drug_index,drug_name,side_index,side_effect,ct_ade_weighted_proportion,ct_ade_ordinal_class,CAFNet-D_frequency,Training-side-mean
462,levetiracetam,293,encephalopathy,0.002100840336134448,3,3.0374302864074707,2.375
462,levetiracetam,298,enterocolitis,0.0004201680672268821,2,3.386205673217773,2.75
462,levetiracetam,300,eosinophilia,0.00042016806722688975,2,4.005652904510498,2.872340425531915
462,levetiracetam,303,epistaxis,0.004201680672268903,3,4.152216911315918,3.5728155339805827
462,levetiracetam,325,eye swelling,0.00042016806722689056,2,1.9989333152771,2.6666666666666665
462,levetiracetam,340,flank pain,0.0004201680672268872,2,3.148371458053589,3.6
462,levetiracetam,345,flushing,0.00042016806722688975,2,4.118890285491943,3.7676767676767677
462,levetiracetam,353,gait disturbance,0.0031974420463629057,3,4.194299697875977,3.239130434782609
462,levetiracetam,355,gamma-glutamyltransferase increased,0.002797761790567543,3,4.040012359619141,3.6
462,levetiracetam,358,gastritis,0.0015987210231814528,3,4.048746109008789,3.155844155844156
462,levetiracetam,367,gastrooesophageal reflux disease,0.001260504201680663,3,4.133834362030029,3.263157894736842
462,levetiracetam,393,haemorrhage intracranial,0.00042016806722688655,2,2.770107746124268,3.142857142857143
462,levetiracetam,399,hallucination,0.0004201680672268821,2,3.797600030899048,2.987012987012987
462,levetiracetam,404,hepatic enzyme increased,0.0003996802557953555,2,4.024059295654297,3.24
462,levetiracetam,405,hepatic failure,0.00042016806722688655,2,1.3759119510650637,2.0869565217391304
462,levetiracetam,409,hepatitis,0.00039968025579535676,2,2.212121963500977,2.2333333333333334
462,levetiracetam,439,hypernatraemia,0.00042016806722688655,2,3.004195213317871,3.1818181818181817
462,levetiracetam,441,hyperphosphataemia,0.00042016806722688655,2,1.641042709350586,3.0
462,levetiracetam,455,hypocalcaemia,0.0012605042016806723,3,4.093306064605713,3.769230769230769
462,levetiracetam,458,hypoglycaemia,0.00042016806722688655,2,4.013987064361572,3.25
462,levetiracetam,460,hypokalaemia,0.00042016806722688655,2,4.1671342849731445,3.755813953488372
462,levetiracetam,465,hypophosphataemia,0.00042016806722688655,2,4.125068664550781,3.9615384615384617
462,levetiracetam,468,hypotension,0.0037815126050420116,3,3.8583054542541504,3.6649214659685865
462,levetiracetam,473,hypoxia,0.0008403361344537687,2,3.935749292373657,3.0416666666666665
462,levetiracetam,474,ileus,0.000840336134453766,2,2.5945851802825928,2.5384615384615383
462,levetiracetam,480,impetigo,0.0025210084033613434,3,3.776259422302246,2.75
462,levetiracetam,492,influenza like illness,0.0008403361344537718,2,4.409433364868164,3.8947368421052633
462,levetiracetam,499,injection site inflammation,0.0004201680672268908,2,4.206078052520752,3.7
462,levetiracetam,500,injection site pain,0.0004201680672268908,2,4.382697582244873,4.0
462,levetiracetam,503,injection site swelling,0.0004201680672268908,2,4.193024158477783,3.6666666666666665
462,levetiracetam,505,insomnia,0.010412328196584749,4,4.46662187576294,3.99163179916318
462,levetiracetam,510,intestinal obstruction,0.0004201680672268821,2,1.6483631134033203,2.347826086956522
462,levetiracetam,515,iron deficiency anaemia,0.0003996802557953632,2,1.3351256847381592,2.3333333333333335
462,levetiracetam,517,irritable bowel syndrome,0.0004201680672268821,2,1.6360104084014893,2.857142857142857
462,levetiracetam,551,loss of consciousness,0.0011990407673860835,3,3.7585930824279785,3.2941176470588234
462,levetiracetam,564,malaise,0.005462184873949579,3,4.299443244934082,3.688
462,levetiracetam,580,mental disorder,0.0004201680672268821,2,4.247707843780518,3.8205128205128207
462,levetiracetam,581,metabolic acidosis,0.0008403361344537811,2,3.39676570892334,3.5
462,levetiracetam,599,muscle spasms,0.0004201680672268838,2,4.20475959777832,3.6601307189542482
462,levetiracetam,605,musculoskeletal pain,0.0008403361344537809,2,4.249720573425293,3.9615384615384617
462,levetiracetam,610,myocardial infarction,0.0003996802557953632,2,3.2724950313568115,2.8421052631578947
462,levetiracetam,615,myositis,0.00042016806722688975,2,1.2346112728118896,2.0
462,levetiracetam,626,nephrolithiasis,0.00042016806722688346,2,3.92719316482544,2.9393939393939394
462,levetiracetam,635,neuropathy peripheral,0.0004201680672268821,2,4.251821041107178,3.3580246913580245
462,levetiracetam,638,neutropenia,0.0004201680672268821,2,4.449177265167236,3.827956989247312
462,levetiracetam,647,non-cardiac chest pain,0.00042016806722688346,2,3.4862780570983887,3.857142857142857
462,levetiracetam,672,oropharyngeal pain,0.003361344537815123,3,4.20300817489624,3.9705882352941178
462,levetiracetam,684,pain in extremity,0.005195843325339724,3,4.248664855957031,3.9797979797979797
462,levetiracetam,688,palpitations,0.0004201680672268821,2,3.9844114780426025,3.601503759398496
462,levetiracetam,690,pancreatitis acute,0.0003996802557953632,2,1.547431707382202,2.6
462,levetiracetam,718,petechiae,0.00039968025579536354,2,4.215946674346924,3.130434782608696
462,levetiracetam,723,photophobia,0.0004201680672268838,2,3.5820226669311523,3.0
462,levetiracetam,729,platelet count decreased,0.003361344537815122,3,4.225938320159912,3.8421052631578947
462,levetiracetam,733,pneumonia,0.008792965627497975,3,4.2255940437316895,3.6842105263157894
462,levetiracetam,734,pneumonia aspiration,0.0012605042016806572,3,3.3983407020568848,3.142857142857143
462,levetiracetam,739,polyneuropathy,0.0004201680672268893,2,2.529347419738769,2.2
462,levetiracetam,745,procedural pain,0.0008403361344537813,2,4.393015861511231,4.0
462,levetiracetam,751,prostatitis,0.00042016806722689024,2,1.642708420753479,3.6
462,levetiracetam,753,protein urine present,0.005462184873949575,3,3.593942403793335,3.5925925925925926
462,levetiracetam,775,pyelonephritis,0.0008403361344537723,2,0.7749495506286621,2.2666666666666666
462,levetiracetam,778,rash,0.02655568767340466,4,4.110324859619141,3.8073654390934846
462,levetiracetam,782,rash maculo-papular,0.00042016806722688867,2,3.975931882858277,3.2142857142857144
462,levetiracetam,783,rash papular,0.00042016806722688975,2,4.0019211769104,3.3333333333333335
462,levetiracetam,788,renal failure,0.0035971223021582692,3,3.631410360336304,3.0303030303030303
462,levetiracetam,793,respiratory depression,0.004201680672268903,3,3.298661231994629,3.5454545454545454
462,levetiracetam,794,respiratory disorder,0.000840336134453775,2,3.927783727645874,3.25
462,levetiracetam,796,respiratory failure,0.0016806722689075523,3,3.54567551612854,3.1739130434782608
462,levetiracetam,798,respiratory tract infection,0.0008403361344537687,2,4.409708023071289,4.043478260869565
462,levetiracetam,806,rhabdomyolysis,0.0012605042016806723,3,3.518342971801758,2.2222222222222223
462,levetiracetam,809,rhinitis allergic,0.012605042016806714,4,3.05649995803833,3.0
462,levetiracetam,810,rhinorrhoea,0.0025210084033613447,3,3.99625825881958,3.6875
462,levetiracetam,812,road traffic accident,0.0004201680672268821,2,3.981163501739502,3.0
462,levetiracetam,821,seasonal allergy,0.012184873949579832,4,4.0142316818237305,3.3636363636363638
462,levetiracetam,827,sepsis,0.0008403361344537687,2,4.054057598114014,3.641509433962264
462,levetiracetam,828,septic shock,0.0008403361344537687,2,1.1037895679473877,4.166666666666667
462,levetiracetam,854,skin ulcer,0.0003996802557953632,2,3.960530996322632,3.303030303030303
462,levetiracetam,855,sleep apnoea syndrome,0.0003996802557953632,2,0.9222822189331056,2.4
462,levetiracetam,856,sleep disorder,0.0019984012789768155,3,4.194573879241943,3.6166666666666667
462,levetiracetam,857,sluggishness,0.00042016806722688975,2,1.4911353588104248,3.1666666666666665
462,levetiracetam,862,speech disorder,0.0003996802557953632,2,4.291913986206055,3.5161290322580645
462,levetiracetam,865,staphylococcal infection,0.00042016806722688975,2,2.674715280532837,3.0
462,levetiracetam,866,status epilepticus,0.007194244604316519,3,2.594089269638061,3.25
462,levetiracetam,867,stevens-johnson syndrome,0.00042016806722688867,2,1.272411584854126,1.6388888888888888
462,levetiracetam,869,stomatitis,0.01806722689075629,4,4.315873146057129,3.484536082474227
462,levetiracetam,871,stridor,0.00042016806722688655,2,1.255150318145752,2.6666666666666665
462,levetiracetam,872,stupor,0.0003996802557953571,2,4.083619117736816,2.911764705882353
462,levetiracetam,874,subdural haematoma,0.0004201680672268821,2,2.839634656906128,3.0
462,levetiracetam,877,suicide attempt,0.0012494793835901596,3,3.4811644554138184,2.935483870967742
462,levetiracetam,880,supraventricular tachycardia,0.00042016806722688655,2,2.6688389778137207,3.125
462,levetiracetam,883,syncope,0.00042016806722689024,2,3.614840269088745,3.2966101694915255
462,levetiracetam,903,throat tightness,0.00042016806722688975,2,1.1572465896606443,3.25
462,levetiracetam,917,tonsillitis,0.0012605042016806656,3,3.913343906402588,3.3333333333333335
462,levetiracetam,921,toothache,0.009663865546218474,3,4.180177688598633,3.7333333333333334
462,levetiracetam,923,torticollis,0.00042016806722689024,2,2.031335592269897,2.4444444444444446
462,levetiracetam,925,toxicity to various agents,0.002100840336134429,3,1.448861598968506,2.25
462,levetiracetam,928,transaminases increased,0.0004201680672268821,2,3.936542510986328,3.7777777777777777
462,levetiracetam,929,transient ischaemic attack,0.0003996802557953632,2,2.214598655700684,3.4
462,levetiracetam,930,tremor,0.00599520383693045,3,4.236089706420898,3.741007194244604
462,levetiracetam,937,upper respiratory tract infection,0.03403361344537814,4,4.419771671295166,4.135714285714286
462,levetiracetam,946,urinary tract infection,0.0011990407673860897,3,4.297234535217285,4.0
462,levetiracetam,950,urticaria,0.0016806722689075631,3,3.0451338291168213,2.98
462,levetiracetam,977,visual impairment,0.0003996802557953632,2,4.08245849609375,3.6419753086419755
462,levetiracetam,978,vomiting,0.04196642685851317,4,4.451138019561768,4.104477611940299
462,levetiracetam,984,weight decreased,0.01501382852627418,4,4.423898220062256,3.8415841584158414
494,bendamustine,2,abdominal pain,0.11525423728813557,5,4.222938060760498,4.068627450980392
494,bendamustine,25,alanine aminotransferase increased,0.01694915254237287,4,4.086442947387695,3.8229166666666665
494,bendamustine,53,anxiety,0.013559322033898279,4,3.4429376125335693,3.815950920245399
494,bendamustine,79,aspartate aminotransferase increased,0.020338983050847456,4,4.088106632232666,3.840909090909091
494,bendamustine,85,atrial fibrillation,0.0039682539682539385,3,3.036450386047364,3.1029411764705883
494,bendamustine,92,back pain,0.09152542372881352,4,4.042340755462647,3.9951923076923075
494,bendamustine,93,bacteraemia,0.013559322033898279,4,0.8827168941497803,4.0
494,bendamustine,120,blood potassium decreased,0.010169491525423728,4,2.127313137054444,4.0
494,bendamustine,135,breast cancer,0.0039682539682539385,3,0.7468230724334717,2.888888888888889
494,bendamustine,146,bronchitis,0.07142857142857138,4,4.0985260009765625,3.7966101694915255
494,bendamustine,169,cellulitis,0.0033898305084745658,3,2.90385103225708,3.225
494,bendamustine,179,chest discomfort,0.01190476190476189,4,3.116976261138916,3.65625
494,bendamustine,180,chest pain,0.027118644067796568,4,4.074721336364746,3.8633879781420766
494,bendamustine,182,cholecystitis,0.0039682539682539385,3,3.639614820480346,2.5714285714285716
494,bendamustine,188,chronic obstructive pulmonary disease,0.003968253968253964,3,0.5892260074615479,3.75
494,bendamustine,199,confusional state,0.0033898305084745658,3,3.941324234008789,3.5338345864661656
494,bendamustine,207,constipation,0.20677966101694914,5,4.157608985900879,4.062937062937063
494,bendamustine,208,contusion,0.01190476190476189,4,2.51714825630188,3.5945945945945947
494,bendamustine,225,decreased appetite,0.18305084745762706,5,4.155156135559082,4.035714285714286
494,bendamustine,226,deep vein thrombosis,0.0039682539682539385,3,2.8329646587371826,3.0
494,bendamustine,227,dehydration,0.03174603174603168,4,3.953120470046997,3.460674157303371
494,bendamustine,232,depressed level of consciousness,0.006779661016949146,3,1.95568323135376,2.880952380952381
494,bendamustine,251,diverticulitis,0.003968253968253964,3,1.4323599338531494,2.5
494,bendamustine,258,dry mouth,0.04761904761904759,4,3.664068937301636,4.02808988764045
494,bendamustine,273,dyspnoea,0.135593220338983,5,3.9003586769104,3.7905982905982905
494,bendamustine,285,electrocardiogram qt prolonged,0.0067796610169491385,3,2.7013590335845947,2.9444444444444446
494,bendamustine,292,emphysema,0.0039682539682539385,3,1.488706111907959,2.5
494,bendamustine,303,epistaxis,0.020338983050847456,4,3.851125717163086,3.5981308411214954
494,bendamustine,345,flushing,0.019841269841269837,4,3.618494033813477,3.7244897959183674
494,bendamustine,357,gastric ulcer,0.003968253968253964,3,3.4638829231262207,2.769230769230769
494,bendamustine,370,gingival bleeding,0.010169491525423728,4,2.256919860839844,2.9615384615384617
494,bendamustine,383,haematochezia,0.0039682539682539385,3,0.996466875076294,2.9
494,bendamustine,418,herpes zoster,0.054237288135593205,4,2.071390390396118,3.0
494,bendamustine,428,hypercalcaemia,0.013559322033898293,4,2.703883171081543,3.5217391304347827
494,bendamustine,433,hyperkalaemia,0.010169491525423728,4,4.248182773590088,3.5813953488372094
494,bendamustine,445,hypertension,0.0542372881355932,4,4.0723419189453125,3.8527918781725887
494,bendamustine,460,hypokalaemia,0.08135593220338978,4,4.273077964782715,3.7444444444444445
494,bendamustine,462,hypomagnesaemia,0.0271186440677966,4,3.4620134830474854,3.923076923076923
494,bendamustine,465,hypophosphataemia,0.01694915254237287,4,3.5808918476104736,3.933333333333333
494,bendamustine,468,hypotension,0.04745762711864399,4,4.136925220489502,3.712121212121212
494,bendamustine,473,hypoxia,0.006779661016949146,3,3.523735523223877,3.1538461538461537
494,bendamustine,492,influenza like illness,0.03571428571428569,4,4.095742225646973,3.8793103448275863
494,bendamustine,537,leukocytosis,0.0033898305084745658,3,3.688681364059448,3.1463414634146343
494,bendamustine,553,lower respiratory tract infection,0.0039682539682539385,3,0.7455904483795166,3.5555555555555554
494,bendamustine,562,lymphopenia,0.020338983050847446,4,4.021204471588135,4.310344827586207
494,bendamustine,565,malignant melanoma,0.0039682539682539385,3,1.34063720703125,2.8333333333333335
494,bendamustine,570,melaena,0.0039682539682539385,3,3.828094959259033,2.92
494,bendamustine,592,mucosal inflammation,0.05084745762711856,4,4.065077781677246,4.25
494,bendamustine,599,muscle spasms,0.015873015873015855,4,3.3260440826416016,3.6688741721854305
494,bendamustine,602,muscular weakness,0.01190476190476189,4,2.435755729675293,3.1884057971014492
494,bendamustine,607,myalgia,0.08333333333333327,4,3.864695549011232,3.8666666666666667
494,bendamustine,610,myocardial infarction,0.0039682539682539385,3,3.465022087097168,2.8548387096774195
494,bendamustine,635,neuropathy peripheral,0.01190476190476189,4,4.055976390838623,3.3448275862068964
494,bendamustine,639,neutropenic sepsis,0.007936507936507903,3,1.3357045650482178,3.6
494,bendamustine,640,neutrophil count decreased,0.019841269841269837,4,0.3028390407562256,3.5
494,bendamustine,656,oedema peripheral,0.07796610169491523,4,4.064502716064453,3.980769230769231
494,bendamustine,672,oropharyngeal pain,0.043650793650793586,4,2.970829963684082,3.972972972972973
494,bendamustine,684,pain in extremity,0.06440677966101688,4,3.9390037059783936,4.010204081632653
494,bendamustine,691,pancytopenia,0.016949152542372867,4,4.1591410636901855,2.95
494,bendamustine,720,pharyngitis,0.0033898305084745658,3,4.153231620788574,3.972413793103448
494,bendamustine,722,phlebitis,0.05158730158730152,4,4.102390289306641,3.326530612244898
494,bendamustine,733,pneumonia,0.05423728813559317,4,3.911234140396118,3.6293103448275863
494,bendamustine,736,pollakiuria,0.015873015873015855,4,2.340575695037842,3.5053763440860215
494,bendamustine,747,proctitis,0.0033898305084745658,3,2.057157516479492,2.5555555555555554
494,bendamustine,748,productive cough,0.010169491525423728,4,0.7689003944396973,3.625
494,bendamustine,749,prostate cancer,0.003968253968253964,3,1.3173549175262451,3.142857142857143
494,bendamustine,767,pulmonary embolism,0.011904761904761897,4,3.344167232513428,2.617021276595745
494,bendamustine,771,pulmonary oedema,0.010169491525423728,4,3.075497627258301,3.054054054054054
494,bendamustine,788,renal failure,0.0033898305084745658,3,3.852870225906372,3.0140845070422535
494,bendamustine,789,renal impairment,0.006779661016949146,3,3.982578754425049,3.04
494,bendamustine,795,respiratory distress,0.0033898305084745658,3,0.7342565059661865,3.1818181818181817
494,bendamustine,796,respiratory failure,0.0033898305084745658,3,3.583578109741211,3.1818181818181817
