model,fold,drug_index,drug,side_index,side_effect,top_position,score,train_positive_count,train_prevalence_rank,is_top20_hot,is_top100_hot
CAFNet,0,446,naftifine,401,headache,3,4.629842281341553,469,3,1,1
CAFNet,0,446,naftifine,92,back pain,4,4.56271505355835,216,23,0,1
CAFNet,0,446,naftifine,445,hypertension,5,4.503212451934815,193,29,0,1
CAFNet,0,446,naftifine,621,nausea,6,4.499460220336914,500,2,1,1
CAFNet,0,446,naftifine,937,upper respiratory tract infection,7,4.458086013793945,142,52,0,1
CAFNet,0,446,naftifine,620,nasopharyngitis,8,4.457866668701172,128,62,0,1
CAFNet,0,446,naftifine,604,musculoskeletal discomfort,9,4.4351959228515625,273,15,1,1
CAFNet,0,446,naftifine,129,body temperature increased,10,4.387017250061035,259,17,1,1
CAFNet,0,446,naftifine,243,diarrhoea,11,4.382233142852783,417,5,1,1
CAFNet,0,446,naftifine,656,oedema peripheral,12,4.372391700744629,148,43,0,1
CAFNet,0,446,naftifine,946,urinary tract infection,13,4.264646053314209,145,49,0,1
CAFNet,0,446,naftifine,180,chest pain,14,4.239508152008057,182,32,0,1
CAFNet,0,446,naftifine,733,pneumonia,15,4.219852924346924,114,69,0,1
CAFNet,1,447,goserelin,620,nasopharyngitis,1,5.217294216156006,123,60,0,1
CAFNet,1,447,goserelin,808,rhinitis,2,5.073186874389648,131,56,0,1
CAFNet,1,447,goserelin,838,sinusitis,3,4.984857082366943,139,50,0,1
CAFNet,1,447,goserelin,92,back pain,4,4.850664138793945,207,24,0,1
CAFNet,1,447,goserelin,502,injection site reaction,5,4.779670715332031,49,177,0,0
CAFNet,1,447,goserelin,458,hypoglycaemia,6,4.6694416999816895,59,141,0,0
CAFNet,1,447,goserelin,720,pharyngitis,7,4.657419204711914,148,42,0,1
CAFNet,1,447,goserelin,500,injection site pain,8,4.342803001403809,43,205,0,0
CAFNet,1,447,goserelin,504,injury,9,4.286830425262451,69,114,0,0
CAFNet,1,447,goserelin,684,pain in extremity,10,4.2486982345581055,98,82,0,1
CAFNet,1,447,goserelin,798,respiratory tract infection,11,4.22396993637085,26,334,0,0
CAFNet,1,447,goserelin,180,chest pain,12,4.18057918548584,179,32,0,1
CAFNet,1,447,goserelin,497,injection site haemorrhage,13,4.133674144744873,13,501,0,0
CAFNet,1,447,goserelin,359,gastroenteritis,14,4.044972896575928,71,110,0,0
CAFNet,1,447,goserelin,129,body temperature increased,15,4.020601272583008,264,16,1,1
CAFNet,4,448,alfentanil,502,injection site reaction,1,4.797446250915527,49,186,0,0
CAFNet,4,448,alfentanil,92,back pain,2,4.741586208343506,208,24,0,1
CAFNet,4,448,alfentanil,683,pain,3,4.613927841186523,243,19,1,1
CAFNet,4,448,alfentanil,604,musculoskeletal discomfort,4,4.588403224945068,267,15,1,1
CAFNet,4,448,alfentanil,401,headache,5,4.487650871276856,455,3,1,1
CAFNet,4,448,alfentanil,74,arthralgia,6,4.315482139587402,208,23,0,1
CAFNet,4,448,alfentanil,180,chest pain,7,4.297781467437744,183,31,0,1
CAFNet,4,448,alfentanil,215,cough,8,4.288956642150879,246,18,1,1
CAFNet,4,448,alfentanil,684,pain in extremity,9,4.277108192443848,98,82,0,1
CAFNet,4,448,alfentanil,937,upper respiratory tract infection,10,4.204991817474365,134,54,0,1
CAFNet,4,448,alfentanil,620,nasopharyngitis,11,4.2042555809021,119,65,0,1
CAFNet,4,448,alfentanil,599,muscle spasms,12,4.154367923736572,151,41,0,1
CAFNet,4,448,alfentanil,607,myalgia,13,4.153424739837647,195,28,0,1
CAFNet,4,448,alfentanil,808,rhinitis,14,4.126105308532715,128,60,0,1
CAFNet,4,448,alfentanil,656,oedema peripheral,15,4.113773822784424,156,38,0,1
CAFNet,1,449,miglustat,758,pruritus,1,4.4948601722717285,297,12,1,1
CAFNet,1,449,miglustat,236,dermatitis,2,4.456497669219971,360,8,1,1
CAFNet,1,449,miglustat,778,rash,3,4.456490993499756,350,9,1,1
CAFNet,1,449,miglustat,604,musculoskeletal discomfort,4,4.380577087402344,265,15,1,1
CAFNet,1,449,miglustat,74,arthralgia,5,4.224615097045898,209,23,0,1
CAFNet,1,449,miglustat,129,body temperature increased,6,4.174416542053223,264,16,1,1
CAFNet,1,449,miglustat,607,myalgia,7,4.098489284515381,192,28,0,1
CAFNet,1,449,miglustat,306,erythema,8,3.840766906738281,95,85,0,1
CAFNet,1,449,miglustat,265,dysgeusia,9,3.83866286277771,141,45,0,1
CAFNet,1,449,miglustat,35,anaemia,10,3.815626621246338,181,31,0,1
CAFNet,1,449,miglustat,273,dyspnoea,11,3.746558666229248,228,21,0,1
CAFNet,1,449,miglustat,25,alanine aminotransferase increased,12,3.7146029472351074,94,87,0,1
CAFNet,1,449,miglustat,79,aspartate aminotransferase increased,13,3.714602708816528,82,97,0,1
CAFNet,1,449,miglustat,502,injection site reaction,14,3.707799196243286,49,177,0,0
CAFNet,1,449,miglustat,505,insomnia,15,3.679037570953369,238,20,1,1
CAFNet,9,450,iloprost,620,nasopharyngitis,1,4.033657550811768,123,59,0,1
CAFNet,9,450,iloprost,303,epistaxis,2,3.9866654872894287,105,72,0,1
CAFNet,9,450,iloprost,838,sinusitis,3,3.980517625808716,141,45,0,1
CAFNet,9,450,iloprost,937,upper respiratory tract infection,4,3.9802908897399902,141,46,0,1
CAFNet,9,450,iloprost,808,rhinitis,5,3.976407527923584,132,56,0,1
CAFNet,9,450,iloprost,720,pharyngitis,6,3.952368974685669,139,50,0,1
CAFNet,9,450,iloprost,488,infection,7,3.8758413791656494,156,38,0,1
CAFNet,9,450,iloprost,946,urinary tract infection,8,3.862649440765381,146,44,0,1
CAFNet,9,450,iloprost,146,bronchitis,9,3.85532808303833,115,64,0,1
CAFNet,9,450,iloprost,445,hypertension,10,3.8467514514923096,188,27,0,1
CAFNet,9,450,iloprost,443,hypersensitivity,11,3.745190382003784,150,41,0,1
CAFNet,9,450,iloprost,74,arthralgia,12,3.692095994949341,211,23,0,1
CAFNet,9,450,iloprost,207,constipation,13,3.636136531829834,280,14,1,1
CAFNet,9,450,iloprost,617,nasal congestion,14,3.6076548099517822,66,118,0,0
CAFNet,9,450,iloprost,129,body temperature increased,15,3.59535813331604,259,16,1,1
CAFNet,7,451,octreotide,621,nausea,1,3.9256105422973633,501,2,1,1
CAFNet,7,451,octreotide,332,fatigue,2,3.5012216567993164,291,13,1,1
CAFNet,7,451,octreotide,207,constipation,3,3.435716390609741,283,14,1,1
CAFNet,7,451,octreotide,492,influenza like illness,4,3.425367593765259,60,138,0,0
CAFNet,7,451,octreotide,80,asthenia,5,3.425366401672364,388,7,1,1
CAFNet,7,451,octreotide,861,somnolence,6,3.336634874343872,194,25,0,1
CAFNet,7,451,octreotide,258,dry mouth,7,3.3110580444335938,170,33,0,1
CAFNet,7,451,octreotide,505,insomnia,8,3.302766799926758,239,19,1,1
CAFNet,7,451,octreotide,2,abdominal pain,9,3.178889513015747,317,10,1,1
CAFNet,7,451,octreotide,364,gastrointestinal pain,10,3.178889513015747,312,11,1,1
CAFNet,7,451,octreotide,0,abdominal discomfort,11,3.1702749729156494,64,127,0,0
CAFNet,7,451,octreotide,856,sleep disorder,12,3.15506362915039,57,145,0,0
CAFNet,7,451,octreotide,970,vertigo,13,3.109516859054565,139,51,0,1
CAFNet,7,451,octreotide,129,body temperature increased,14,3.0694141387939453,265,15,1,1
CAFNet,7,451,octreotide,930,tremor,15,3.036477565765381,133,52,0,1
CAFNet,2,452,simvastatin,265,dysgeusia,1,3.8958523273468018,140,45,0,1
CAFNet,2,452,simvastatin,332,fatigue,2,3.8704288005828857,290,12,1,1
CAFNet,2,452,simvastatin,978,vomiting,3,3.8614327907562256,398,6,1,1
CAFNet,2,452,simvastatin,683,pain,4,3.821915626525879,229,20,1,1
CAFNet,2,452,simvastatin,392,haemorrhage,5,3.72664213180542,79,93,0,1
CAFNet,2,452,simvastatin,215,cough,6,3.651801824569702,235,18,1,1
CAFNet,2,452,simvastatin,492,influenza like illness,7,3.651065826416016,56,147,0,0
CAFNet,2,452,simvastatin,252,dizziness,8,3.648355722427368,435,4,1,1
CAFNet,2,452,simvastatin,468,hypotension,9,3.6194097995758057,193,26,0,1
CAFNet,2,452,simvastatin,4,abdominal pain upper,10,3.602287530899048,76,101,0,0
CAFNet,2,452,simvastatin,306,erythema,11,3.570371389389038,90,86,0,1
CAFNet,2,452,simvastatin,696,paraesthesia,12,3.5588796138763428,178,30,0,1
CAFNet,2,452,simvastatin,387,haemoglobin,13,3.545611619949341,78,97,0,1
CAFNet,2,452,simvastatin,861,somnolence,14,3.310894727706909,196,25,0,1
CAFNet,2,452,simvastatin,808,rhinitis,15,3.3082046508789062,119,63,0,1
CAFNet,5,453,clarithromycin,332,fatigue,1,4.566887378692627,290,13,1,1
CAFNet,5,453,clarithromycin,31,amblyopia,2,4.483250141143799,24,338,0,0
CAFNet,5,453,clarithromycin,492,influenza like illness,3,4.249325752258301,57,142,0,0
CAFNet,5,453,clarithromycin,862,speech disorder,4,4.024023532867432,31,274,0,0
CAFNet,5,453,clarithromycin,225,decreased appetite,5,4.003660678863525,220,22,0,1
CAFNet,5,453,clarithromycin,238,dermatitis atopic,6,3.985713005065918,21,384,0,0
CAFNet,5,453,clarithromycin,95,balance disorder,7,3.985680341720581,22,363,0,0
CAFNet,5,453,clarithromycin,53,anxiety,8,3.9676382541656494,149,41,0,1
CAFNet,5,453,clarithromycin,210,coordination abnormal,9,3.941283941268921,47,174,0,0
CAFNet,5,453,clarithromycin,895,tension,10,3.9348530769348153,103,73,0,1
CAFNet,5,453,clarithromycin,259,dry skin,11,3.902416229248047,84,92,0,1
CAFNet,5,453,clarithromycin,607,myalgia,12,3.882942914962769,188,28,0,1
CAFNet,5,453,clarithromycin,258,dry mouth,13,3.847966909408569,178,32,0,1
CAFNet,5,453,clarithromycin,572,memory impairment,14,3.825509548187256,22,362,0,0
CAFNet,5,453,clarithromycin,631,nervousness,15,3.8041257858276367,108,70,0,1
CAFNet,1,454,treprostinil,21,agitation,1,5.002559185028076,112,69,0,1
CAFNet,1,454,treprostinil,930,tremor,2,5.000767707824707,138,52,0,1
CAFNet,1,454,treprostinil,452,hypoaesthesia,3,4.882761955261231,99,80,0,1
CAFNet,1,454,treprostinil,605,musculoskeletal pain,4,4.806458950042725,56,152,0,0
CAFNet,1,454,treprostinil,181,chills,5,4.7670745849609375,122,61,0,1
CAFNet,1,454,treprostinil,464,hyponatraemia,6,4.720930576324463,65,126,0,0
CAFNet,1,454,treprostinil,904,thrombocytopenia,7,4.687899589538574,157,37,0,1
CAFNet,1,454,treprostinil,638,neutropenia,8,4.68552303314209,98,81,0,1
CAFNet,1,454,treprostinil,207,constipation,9,4.668527126312256,281,14,1,1
CAFNet,1,454,treprostinil,35,anaemia,10,4.66058874130249,181,31,0,1
CAFNet,1,454,treprostinil,687,pallor,11,4.642678260803223,32,276,0,0
CAFNet,1,454,treprostinil,606,musculoskeletal stiffness,12,4.637023448944092,39,229,0,0
CAFNet,1,454,treprostinil,395,haemorrhoids,13,4.61946439743042,30,299,0,0
CAFNet,1,454,treprostinil,114,blood creatinine increased,14,4.582052707672119,75,108,0,0
CAFNet,1,454,treprostinil,129,body temperature increased,15,4.581362724304199,264,16,1,1
CAFNet,6,455,atomoxetine,243,diarrhoea,1,4.343587398529053,422,5,1,1
CAFNet,6,455,atomoxetine,492,influenza like illness,2,3.970047473907471,61,139,0,0
CAFNet,6,455,atomoxetine,655,oedema,3,3.776277542114258,165,34,0,1
CAFNet,6,455,atomoxetine,35,anaemia,4,3.729520559310913,179,31,0,1
CAFNet,6,455,atomoxetine,638,neutropenia,5,3.685888528823853,95,84,0,1
CAFNet,6,455,atomoxetine,180,chest pain,6,3.663667917251587,170,33,0,1
CAFNet,6,455,atomoxetine,71,arrhythmia,7,3.6403846740722656,77,102,0,0
CAFNet,6,455,atomoxetine,132,bradycardia,8,3.640352725982666,101,75,0,1
CAFNet,6,455,atomoxetine,273,dyspnoea,9,3.616788625717163,234,21,0,1
CAFNet,6,455,atomoxetine,28,alopecia,10,3.527069330215454,128,58,0,1
CAFNet,6,455,atomoxetine,445,hypertension,11,3.476447820663452,187,29,0,1
CAFNet,6,455,atomoxetine,1,abdominal distension,12,3.4474081993103027,78,98,0,1
CAFNet,6,455,atomoxetine,683,pain,13,3.442983388900757,245,19,1,1
CAFNet,6,455,atomoxetine,904,thrombocytopenia,14,3.425173044204712,157,37,0,1
CAFNet,6,455,atomoxetine,468,hypotension,15,3.4206137657165527,198,26,0,1
CAFNet,6,456,moexipril,946,urinary tract infection,1,4.411044120788574,146,44,0,1
CAFNet,6,456,moexipril,146,bronchitis,2,4.070897579193115,109,70,0,1
CAFNet,6,456,moexipril,838,sinusitis,3,3.9086079597473145,137,53,0,1
CAFNet,6,456,moexipril,937,upper respiratory tract infection,4,3.907779932022095,144,45,0,1
CAFNet,6,456,moexipril,808,rhinitis,5,3.904237508773804,129,57,0,1
CAFNet,6,456,moexipril,621,nausea,6,3.7993004322052,495,2,1,1
CAFNet,6,456,moexipril,684,pain in extremity,7,3.7962160110473633,95,83,0,1
CAFNet,6,456,moexipril,683,pain,8,3.7766501903533936,245,19,1,1
CAFNet,6,456,moexipril,35,anaemia,9,3.7692599296569824,179,31,0,1
CAFNet,6,456,moexipril,401,headache,10,3.753748178482056,453,3,1,1
CAFNet,6,456,moexipril,174,cerebrovascular accident,11,3.7521936893463135,46,181,0,0
CAFNet,6,456,moexipril,492,influenza like illness,12,3.734676122665405,61,139,0,0
CAFNet,6,456,moexipril,970,vertigo,13,3.6901822090148926,139,50,0,1
CAFNet,6,456,moexipril,92,back pain,14,3.618004322052002,208,24,0,1
CAFNet,6,456,moexipril,656,oedema peripheral,15,3.597259759902954,149,41,0,1
CAFNet,4,457,milnacipran,28,alopecia,1,4.603985786437988,137,52,0,1
CAFNet,4,457,milnacipran,34,amylase increased,2,4.4556403160095215,24,376,0,0
CAFNet,4,457,milnacipran,332,fatigue,3,4.33234453201294,294,13,1,1
CAFNet,4,457,milnacipran,124,blood triglycerides increased,4,4.224714756011963,30,303,0,0
CAFNet,4,457,milnacipran,656,oedema peripheral,5,4.213351726531982,156,38,0,1
CAFNet,4,457,milnacipran,243,diarrhoea,6,4.18833589553833,423,5,1,1
CAFNet,4,457,milnacipran,427,hyperbilirubinaemia,7,4.166962623596191,47,201,0,0
CAFNet,4,457,milnacipran,431,hyperglycaemia,8,4.110374927520752,98,81,0,1
CAFNet,4,457,milnacipran,492,influenza like illness,9,4.0940260887146,58,152,0,0
CAFNet,4,457,milnacipran,80,asthenia,10,4.094023704528809,386,7,1,1
CAFNet,4,457,milnacipran,635,neuropathy peripheral,11,4.083993434906006,87,94,0,1
CAFNet,4,457,milnacipran,227,dehydration,12,4.057174205780029,89,91,0,1
CAFNet,4,457,milnacipran,129,body temperature increased,13,4.019975662231445,254,16,1,1
CAFNet,4,457,milnacipran,638,neutropenia,14,3.957888603210449,89,90,0,1
CAFNet,4,457,milnacipran,35,anaemia,15,3.957291603088379,177,33,0,1
CAFNet,6,458,fosphenytoin,620,nasopharyngitis,1,3.901315689086914,122,62,0,1
CAFNet,6,458,fosphenytoin,332,fatigue,2,3.828481435775757,293,13,1,1
CAFNet,6,458,fosphenytoin,937,upper respiratory tract infection,3,3.794283390045166,144,45,0,1
CAFNet,6,458,fosphenytoin,492,influenza like illness,4,3.620563507080078,61,139,0,0
CAFNet,6,458,fosphenytoin,0,abdominal discomfort,5,3.533463478088379,68,115,0,0
CAFNet,6,458,fosphenytoin,1,abdominal distension,6,3.5311436653137207,78,98,0,1
CAFNet,6,458,fosphenytoin,364,gastrointestinal pain,7,3.5311431884765625,303,11,1,1
CAFNet,6,458,fosphenytoin,2,abdominal pain,8,3.5311431884765625,309,10,1,1
CAFNet,6,458,fosphenytoin,683,pain,9,3.4981067180633545,245,19,1,1
CAFNet,6,458,fosphenytoin,684,pain in extremity,10,3.4420485496521,95,83,0,1
CAFNet,6,458,fosphenytoin,656,oedema peripheral,11,3.43607234954834,149,41,0,1
CAFNet,6,458,fosphenytoin,180,chest pain,12,3.399360418319702,170,33,0,1
CAFNet,6,458,fosphenytoin,4,abdominal pain upper,13,3.338078022003174,77,101,0,0
CAFNet,6,458,fosphenytoin,946,urinary tract infection,14,3.324116468429565,146,44,0,1
CAFNet,6,458,fosphenytoin,242,diabetes mellitus,15,3.3173961639404297,51,161,0,0
CAFNet,9,459,ranolazine,758,pruritus,1,3.939724922180176,297,12,1,1
CAFNet,9,459,ranolazine,778,rash,2,3.939330101013184,360,9,1,1
CAFNet,9,459,ranolazine,236,dermatitis,3,3.939328670501709,369,8,1,1
CAFNet,9,459,ranolazine,243,diarrhoea,4,3.9304027557373047,424,4,1,1
CAFNet,9,459,ranolazine,683,pain,5,3.717073917388916,236,20,1,1
CAFNet,9,459,ranolazine,978,vomiting,6,3.684736967086792,403,6,1,1
CAFNet,9,459,ranolazine,35,anaemia,7,3.672464370727539,184,29,0,1
CAFNet,9,459,ranolazine,488,infection,8,3.618210792541504,156,38,0,1
CAFNet,9,459,ranolazine,129,body temperature increased,9,3.603051424026489,259,16,1,1
CAFNet,9,459,ranolazine,638,neutropenia,10,3.50594449043274,98,79,0,1
CAFNet,9,459,ranolazine,539,leukopenia,11,3.400530338287353,134,54,0,1
CAFNet,9,459,ranolazine,265,dysgeusia,12,3.3955211639404297,140,47,0,1
CAFNet,9,459,ranolazine,80,asthenia,13,3.167067527770996,381,7,1,1
CAFNet,9,459,ranolazine,492,influenza like illness,14,3.167042255401612,58,141,0,0
CAFNet,9,459,ranolazine,342,flatulence,15,3.135645627975464,149,43,0,1
CAFNet,4,460,imiquimod,146,bronchitis,1,4.366316318511963,118,66,0,1
CAFNet,4,460,imiquimod,504,injury,2,3.910264492034912,70,118,0,0
CAFNet,4,460,imiquimod,458,hypoglycaemia,3,3.73542046546936,66,130,0,0
CAFNet,4,460,imiquimod,620,nasopharyngitis,4,3.694400787353516,119,65,0,1
CAFNet,4,460,imiquimod,204,conjunctivitis,5,3.6645779609680176,99,79,0,1
CAFNet,4,460,imiquimod,0,abdominal discomfort,6,3.6300110816955566,68,125,0,0
CAFNet,4,460,imiquimod,1,abdominal distension,7,3.628762006759644,79,104,0,0
CAFNet,4,460,imiquimod,342,flatulence,8,3.628761529922485,154,39,0,1
CAFNet,4,460,imiquimod,207,constipation,9,3.605674743652344,286,14,1,1
CAFNet,4,460,imiquimod,361,gastrointestinal disorder,10,3.5893044471740723,93,87,0,1
CAFNet,4,460,imiquimod,656,oedema peripheral,11,3.483195781707764,156,38,0,1
CAFNet,4,460,imiquimod,303,epistaxis,12,3.40372085571289,107,71,0,1
CAFNet,4,460,imiquimod,265,dysgeusia,13,3.401684284210205,141,49,0,1
CAFNet,4,460,imiquimod,154,candida infection,14,3.3781492710113525,51,170,0,0
CAFNet,4,460,imiquimod,82,asthma,15,3.2865469455718994,67,129,0,0
CAFNet,7,461,rotigotine,683,pain,1,3.7679288387298575,237,20,1,1
CAFNet,7,461,rotigotine,236,dermatitis,2,3.638336181640625,360,8,1,1
CAFNet,7,461,rotigotine,778,rash,3,3.638333320617676,351,9,1,1
CAFNet,7,461,rotigotine,492,influenza like illness,4,3.597209215164185,60,138,0,0
CAFNet,7,461,rotigotine,92,back pain,5,3.285520315170288,211,23,0,1
CAFNet,7,461,rotigotine,265,dysgeusia,6,3.285012006759644,142,48,0,1
CAFNet,7,461,rotigotine,488,infection,7,3.155338764190674,155,37,0,1
CAFNet,7,461,rotigotine,468,hypotension,8,3.036644220352173,193,26,0,1
CAFNet,7,461,rotigotine,129,body temperature increased,9,2.9490578174591064,265,15,1,1
CAFNet,7,461,rotigotine,607,myalgia,10,2.947587490081787,193,27,0,1
CAFNet,7,461,rotigotine,225,decreased appetite,11,2.94185733795166,225,22,0,1
CAFNet,7,461,rotigotine,505,insomnia,12,2.8840086460113525,239,19,1,1
CAFNet,7,461,rotigotine,273,dyspnoea,13,2.855209350585937,230,21,0,1
CAFNet,7,461,rotigotine,180,chest pain,14,2.7093615531921387,174,32,0,1
CAFNet,7,461,rotigotine,684,pain in extremity,15,2.645623207092285,100,76,0,1
CAFNet,5,462,levetiracetam,236,dermatitis,1,4.074677467346191,363,8,1,1
CAFNet,5,462,levetiracetam,778,rash,2,4.074674606323242,353,9,1,1
CAFNet,5,462,levetiracetam,978,vomiting,3,3.9689536094665527,402,6,1,1
CAFNet,5,462,levetiracetam,342,flatulence,4,3.577969551086426,151,39,0,1
CAFNet,5,462,levetiracetam,1,abdominal distension,5,3.577965021133423,75,104,0,0
CAFNet,5,462,levetiracetam,269,dyspepsia,6,3.577964782714844,259,16,1,1
CAFNet,5,462,levetiracetam,2,abdominal pain,7,3.5779645442962646,304,10,1,1
CAFNet,5,462,levetiracetam,364,gastrointestinal pain,8,3.577964305877685,300,11,1,1
CAFNet,5,462,levetiracetam,0,abdominal discomfort,9,3.569565773010254,70,111,0,0
CAFNet,5,462,levetiracetam,548,liver function test abnormal,10,3.3982653617858887,51,164,0,0
CAFNet,5,462,levetiracetam,950,urticaria,11,3.395236730575561,150,40,0,1
CAFNet,5,462,levetiracetam,539,leukopenia,12,3.3567376136779785,129,56,0,1
CAFNet,5,462,levetiracetam,265,dysgeusia,13,3.3370869159698486,143,46,0,1
CAFNet,5,462,levetiracetam,906,thrombophlebitis,14,3.1949450969696045,47,175,0,0
CAFNet,5,462,levetiracetam,129,body temperature increased,15,3.189560413360596,251,17,1,1
CAFNet,0,463,esmolol,970,vertigo,1,4.217378616333008,151,40,0,1
CAFNet,0,463,esmolol,491,influenza,2,3.844308853149414,119,65,0,1
CAFNet,0,463,esmolol,215,cough,3,3.821015357971192,248,18,1,1
CAFNet,0,463,esmolol,146,bronchitis,4,3.790537834167481,114,68,0,1
CAFNet,0,463,esmolol,656,oedema peripheral,5,3.741608619689941,148,43,0,1
CAFNet,0,463,esmolol,74,arthralgia,6,3.713077545166016,215,24,0,1
CAFNet,0,463,esmolol,838,sinusitis,7,3.693063974380493,145,50,0,1
CAFNet,0,463,esmolol,937,upper respiratory tract infection,8,3.692319393157959,142,52,0,1
CAFNet,0,463,esmolol,808,rhinitis,9,3.6881940364837646,136,53,0,1
CAFNet,0,463,esmolol,620,nasopharyngitis,10,3.6687862873077393,128,62,0,1
CAFNet,0,463,esmolol,778,rash,11,3.667234420776367,361,9,1,1
CAFNet,0,463,esmolol,236,dermatitis,12,3.66723370552063,367,8,1,1
CAFNet,0,463,esmolol,758,pruritus,13,3.6601035594940186,301,13,1,1
CAFNet,0,463,esmolol,25,alanine aminotransferase increased,14,3.65693998336792,96,86,0,1
CAFNet,0,463,esmolol,946,urinary tract infection,15,3.6325881481170654,145,49,0,1
CAFNet,3,464,tamsulosin,342,flatulence,1,3.789675951004028,154,40,0,1
CAFNet,3,464,tamsulosin,364,gastrointestinal pain,2,3.789671897888184,304,11,1,1
CAFNet,3,464,tamsulosin,269,dyspepsia,3,3.789671659469605,260,16,1,1
CAFNet,3,464,tamsulosin,1,abdominal distension,4,3.7896714210510254,84,95,0,1
CAFNet,3,464,tamsulosin,2,abdominal pain,5,3.7896711826324463,311,10,1,1
CAFNet,3,464,tamsulosin,0,abdominal discomfort,6,3.786252737045288,69,116,0,0
CAFNet,3,464,tamsulosin,332,fatigue,7,3.699706077575684,295,13,1,1
CAFNet,3,464,tamsulosin,492,influenza like illness,8,3.696096420288086,59,145,0,0
CAFNet,3,464,tamsulosin,684,pain in extremity,9,3.2996459007263184,100,81,0,1
CAFNet,3,464,tamsulosin,607,myalgia,10,3.2772738933563232,198,27,0,1
CAFNet,3,464,tamsulosin,129,body temperature increased,11,3.273784637451172,259,17,1,1
CAFNet,3,464,tamsulosin,604,musculoskeletal discomfort,12,3.234616994857788,273,15,1,1
CAFNet,3,464,tamsulosin,599,muscle spasms,13,3.125824213027954,151,42,0,1
CAFNet,3,464,tamsulosin,655,oedema,14,3.0741751194000244,166,34,0,1
CAFNet,3,464,tamsulosin,605,musculoskeletal pain,15,3.007591724395752,61,138,0,0
CAFNet,5,465,adapalene,257,dry eye,1,3.736892938613892,54,154,0,0
CAFNet,5,465,adapalene,323,eye pain,2,3.686404466629028,69,114,0,0
