drug_index,drug_name,side_index,side_effect,label,train_prevalence,prevalence_stratum,CAFNet,CAFNet-D,CAFNet-DG,Global popularity,match_id,role,distance
462,levetiracetam,630,nervous system disorder,0,0.09037037037037036,frequent,0.8644764423370361,0.6355181932449341,0.727101492881775,0.09037037037037036,431,control,0.0014814814814814725
462,levetiracetam,944,urinary retention,0,0.09037037037037036,frequent,2.928004264831543,0.6766971349716187,1.5772199869155883,0.09037037037037036,431,control,0.0014814814814814725
462,levetiracetam,250,disturbance in sexual arousal,0,0.09185185185185185,frequent,2.8464412689208984,1.1651767492294312,1.837682557106018,0.09185185185185185,431,control,0.002962962962962959
462,levetiracetam,788,renal failure,1,0.09777777777777778,frequent,1.88800060749054,0.4701011180877685,1.037260913848877,0.09777777777777778,432,positive,
462,levetiracetam,44,angioedema,0,0.09777777777777778,frequent,1.8321667909622192,-0.632355809211731,0.3534532308578492,0.09777777777777778,432,control,0.0
462,levetiracetam,85,atrial fibrillation,0,0.09777777777777778,frequent,2.149975299835205,-0.4871106743812561,0.5677237153053284,0.09777777777777778,432,control,0.0
462,levetiracetam,843,skin disorder,0,0.09777777777777778,frequent,2.246037006378174,1.0596853494644165,1.5342260122299196,0.09777777777777778,432,control,0.0
462,levetiracetam,75,arthritis,0,0.09925925925925926,frequent,3.578495740890503,1.11237370967865,2.0988225221633914,0.09925925925925926,432,control,0.0014814814814814725
462,levetiracetam,483,increased appetite,0,0.09925925925925926,frequent,3.522971868515014,1.0804433822631836,2.057454776763916,0.09925925925925926,432,control,0.0014814814814814725
462,levetiracetam,0,abdominal discomfort,1,0.1037037037037037,frequent,3.395660877227783,0.9457048773765564,1.9256872773170477,0.1037037037037037,433,positive,
462,levetiracetam,674,osteoarthritis,0,0.1037037037037037,frequent,3.799346685409546,1.213110327720642,2.2476048707962035,0.1037037037037037,433,control,0.0
462,levetiracetam,39,anaphylactic shock,0,0.10222222222222223,frequent,1.6981825828552246,0.3086990714073181,0.8644924759864807,0.10222222222222223,433,control,0.0014814814814814725
462,levetiracetam,323,eye pain,0,0.10222222222222223,frequent,2.9527482986450195,0.6300463080406189,1.559127104282379,0.10222222222222223,433,control,0.0014814814814814725
462,levetiracetam,585,migraine,0,0.10222222222222223,frequent,3.042356491088867,1.225563406944275,1.952280640602112,0.10222222222222223,433,control,0.0014814814814814725
462,levetiracetam,602,muscular weakness,0,0.10222222222222223,frequent,3.538931369781494,0.928289532661438,1.9725462675094607,0.10222222222222223,433,control,0.0014814814814814725
462,levetiracetam,358,gastritis,1,0.11407407407407408,frequent,2.998309850692749,0.5590952038764954,1.5347810626029967,0.11407407407407408,434,positive,
462,levetiracetam,399,hallucination,0,0.11407407407407408,frequent,2.904616594314575,0.8061728477478027,1.6455503463745118,0.11407407407407408,434,control,0.0
462,levetiracetam,43,angina pectoris,0,0.11555555555555555,frequent,3.364951610565185,0.167999655008316,1.4467804372310638,0.11555555555555555,434,control,0.0014814814814814725
462,levetiracetam,673,orthostatic hypotension,0,0.11555555555555555,frequent,3.591240644454956,-0.1155527457594871,1.3671646103262902,0.11555555555555555,434,control,0.0014814814814814725
462,levetiracetam,79,aspartate aminotransferase increased,0,0.11703703703703704,frequent,2.948500633239746,1.2328815460205078,1.9191291809082032,0.11703703703703704,434,control,0.002962962962962959
462,levetiracetam,1,abdominal distension,0,0.1111111111111111,frequent,3.763695240020752,0.8919053077697754,2.040621280670166,0.1111111111111111,434,control,0.002962962962962973
462,levetiracetam,259,dry skin,1,0.12444444444444444,frequent,1.792405128479004,1.3024330139160156,1.4984218597412111,0.12444444444444444,435,positive,
462,levetiracetam,304,erectile dysfunction,0,0.1259259259259259,frequent,3.1857800483703613,1.064791917800903,1.9131871700286864,0.1259259259259259,435,control,0.0014814814814814725
462,levetiracetam,460,hypokalaemia,0,0.1274074074074074,frequent,2.449296236038208,0.7992506623268127,1.4592688918113708,0.1274074074074074,435,control,0.002962962962962973
462,levetiracetam,736,pollakiuria,0,0.1274074074074074,frequent,3.430724620819092,1.2661361694335938,2.131971549987793,0.1274074074074074,435,control,0.002962962962962973
462,levetiracetam,392,haemorrhage,0,0.12,frequent,2.3092358112335205,1.230189561843872,1.6618080615997315,0.12,435,control,0.004444444444444445
462,levetiracetam,635,neuropathy peripheral,0,0.12,frequent,2.1974751949310303,1.2585819959640503,1.6341392755508424,0.12,435,control,0.004444444444444445
462,levetiracetam,869,stomatitis,1,0.1437037037037037,frequent,2.7605984210968018,1.387991428375244,1.9370342254638675,0.1437037037037037,436,positive,
462,levetiracetam,386,haematuria,0,0.14222222222222222,frequent,3.610471248626709,1.4603708982467651,2.320411038398743,0.14222222222222222,436,control,0.0014814814814814725
462,levetiracetam,345,flushing,0,0.14666666666666667,frequent,3.235496282577514,1.0268869400024414,1.9103306770324704,0.14666666666666667,436,control,0.002962962962962973
462,levetiracetam,452,hypoaesthesia,0,0.14666666666666667,frequent,3.2383623123168945,1.5325254201889038,2.2148601770401,0.14666666666666667,436,control,0.002962962962962973
462,levetiracetam,431,hyperglycaemia,0,0.14814814814814814,frequent,2.4147539138793945,1.2675083875656128,1.7264065980911254,0.14814814814814814,436,control,0.004444444444444445
462,levetiracetam,638,neutropenia,0,0.13777777777777778,frequent,2.298144817352295,1.3184897899627686,1.7103518009185792,0.13777777777777778,436,control,0.005925925925925918
462,levetiracetam,132,bradycardia,1,0.1451851851851852,frequent,2.80336594581604,-0.2790025770664215,0.9539448320865632,0.1451851851851852,437,positive,
462,levetiracetam,25,alanine aminotransferase increased,0,0.1348148148148148,frequent,2.948500633239746,1.2543781995773315,1.932027173042297,0.1348148148148148,437,control,0.010370370370370391
462,levetiracetam,306,erythema,0,0.13333333333333333,frequent,1.041237711906433,1.1116095781326294,1.0834608316421508,0.13333333333333333,437,control,0.011851851851851863
462,levetiracetam,912,tinnitus,0,0.13333333333333333,frequent,2.816448211669922,1.1316032409667969,1.8055412292480468,0.13333333333333333,437,control,0.011851851851851863
462,levetiracetam,977,visual impairment,0,0.12,frequent,3.706363201141357,1.0031046867370603,2.084408092498779,0.12,437,control,0.0251851851851852
462,levetiracetam,387,haemoglobin,0,0.11851851851851852,frequent,2.291748285293579,1.3039697408676147,1.6990811586380006,0.11851851851851852,437,control,0.026666666666666672
462,levetiracetam,684,pain in extremity,1,0.14666666666666667,frequent,3.6712214946746826,1.508509635925293,2.373594379425049,0.14666666666666667,438,positive,
462,levetiracetam,883,syncope,0,0.1748148148148148,frequent,3.7720561027526855,0.818382740020752,1.9998520851135253,0.1748148148148148,438,control,0.028148148148148144
462,levetiracetam,551,loss of consciousness,0,0.17629629629629628,frequent,3.6580538749694815,0.9390081763267516,2.026626455783844,0.17629629629629628,438,control,0.029629629629629617
462,levetiracetam,114,blood creatinine increased,0,0.1111111111111111,frequent,2.244940757751465,0.663040816783905,1.295800793170929,0.1111111111111111,438,control,0.03555555555555556
462,levetiracetam,476,ill-defined disorder,0,0.18222222222222223,frequent,3.660672187805176,1.9295111894607544,2.6219755887985228,0.18222222222222223,438,control,0.03555555555555556
462,levetiracetam,181,chills,0,0.1837037037037037,frequent,3.0093700885772705,1.8851877450942995,2.334860682487488,0.1837037037037037,438,control,0.037037037037037035
462,levetiracetam,984,weight decreased,1,0.14962962962962964,frequent,3.4459736347198486,1.879319667816162,2.5059812545776365,0.14962962962962964,439,positive,
462,levetiracetam,28,alopecia,0,0.18814814814814815,frequent,3.297770738601685,1.7346205711364746,2.3598806381225588,0.18814814814814815,439,control,0.03851851851851851
462,levetiracetam,539,leukopenia,0,0.19111111111111112,frequent,3.074571371078491,1.6508386135101318,2.220331716537476,0.19111111111111112,439,control,0.04148148148148148
462,levetiracetam,275,dysuria,0,0.10814814814814815,frequent,2.780200719833374,1.1838886737823486,1.8224134922027584,0.10814814814814815,439,control,0.041481481481481494
462,levetiracetam,71,arrhythmia,0,0.10666666666666667,frequent,2.791099548339844,0.3730632960796356,1.3402777969837192,0.10666666666666667,439,control,0.04296296296296297
462,levetiracetam,270,dysphagia,0,0.10518518518518519,frequent,2.765479564666748,0.9134724140167236,1.6542752742767337,0.10518518518518519,439,control,0.04444444444444445
462,levetiracetam,303,epistaxis,1,0.15259259259259259,frequent,2.9614245891571045,1.5302318334579468,2.10270893573761,0.15259259259259259,440,positive,
462,levetiracetam,688,palpitations,0,0.19703703703703704,frequent,4.081519603729248,0.884893536567688,2.1635439634323124,0.19703703703703704,440,control,0.04444444444444445
462,levetiracetam,832,shock,0,0.1985185185185185,frequent,3.818912506103516,0.8601347804069519,2.0436458706855776,0.1985185185185185,440,control,0.045925925925925926
462,levetiracetam,725,photosensitivity reaction,0,0.09925925925925926,frequent,2.416536331176758,0.883518636226654,1.4967257142066956,0.09925925925925926,440,control,0.05333333333333333
462,levetiracetam,246,discomfort,0,0.21037037037037037,frequent,3.739503145217896,1.9393620491027832,2.6594184875488285,0.21037037037037037,440,control,0.05777777777777779
462,levetiracetam,443,hypersensitivity,0,0.21037037037037037,frequent,2.5436222553253174,1.3988583087921145,1.856763887405396,0.21037037037037037,440,control,0.05777777777777779
462,levetiracetam,733,pneumonia,1,0.1688888888888889,frequent,3.529111385345459,1.7815709114074707,2.480587100982666,0.1688888888888889,441,positive,
462,levetiracetam,265,dysgeusia,0,0.21185185185185185,frequent,3.2485439777374268,1.1870661973953247,2.0116573095321657,0.21185185185185185,441,control,0.04296296296296295
462,levetiracetam,946,urinary tract infection,0,0.21185185185185185,frequent,4.113229274749756,1.9523462057113647,2.816699433326721,0.21185185185185185,441,control,0.04296296296296295
462,levetiracetam,885,tachycardia,0,0.21777777777777776,frequent,3.22300386428833,1.1236730813980105,1.9634053945541383,0.21777777777777776,441,control,0.04888888888888887
462,levetiracetam,342,flatulence,0,0.2237037037037037,frequent,3.763712167739868,1.578065037727356,2.452323889732361,0.2237037037037037,441,control,0.054814814814814816
462,levetiracetam,599,muscle spasms,0,0.22666666666666666,frequent,3.721747875213623,1.788691759109497,2.5619142055511475,0.22666666666666666,441,control,0.05777777777777776
462,levetiracetam,146,bronchitis,1,0.17185185185185184,frequent,4.1737141609191895,1.5971649885177612,2.6277846574783323,0.17185185185185184,442,positive,
462,levetiracetam,656,oedema peripheral,0,0.22814814814814816,frequent,4.188032627105713,1.903983473777771,2.817603135108948,0.22814814814814816,442,control,0.056296296296296316
462,levetiracetam,432,hyperhidrosis,0,0.23555555555555555,frequent,3.826298713684082,1.7998578548431396,2.6104341983795165,0.23555555555555555,442,control,0.0637037037037037
462,levetiracetam,655,oedema,0,0.24444444444444444,frequent,4.056362152099609,1.7671109437942505,2.682811427116394,0.24444444444444444,442,control,0.0725925925925926
462,levetiracetam,423,hot flush,0,0.09185185185185185,frequent,2.670257568359375,0.7275844216346741,1.5046536803245545,0.09185185185185185,442,control,0.07999999999999999
462,levetiracetam,464,hyponatraemia,0,0.09185185185185185,frequent,2.6229772567749023,0.4050391614437103,1.2922143995761872,0.09185185185185185,442,control,0.07999999999999999
462,levetiracetam,564,malaise,1,0.18518518518518517,frequent,3.6601884365081774,1.9251930713653564,2.619191217422485,0.18518518518518517,443,positive,
462,levetiracetam,35,anaemia,0,0.2637037037037037,frequent,3.536885499954224,2.126595258712769,2.690711355209351,0.2637037037037037,443,control,0.07851851851851854
462,levetiracetam,574,menopausal symptoms,0,0.09185185185185185,frequent,2.6596240997314453,0.7411366701126099,1.508531641960144,0.09185185185185185,443,control,0.09333333333333332
462,levetiracetam,445,hypertension,0,0.28296296296296297,frequent,3.765635490417481,1.9953206777572632,2.70344660282135,0.28296296296296297,443,control,0.0977777777777778
462,levetiracetam,362,gastrointestinal haemorrhage,0,0.08592592592592592,frequent,2.7653403282165527,0.5905606150627136,1.4604725003242494,0.08592592592592592,443,control,0.09925925925925926
462,levetiracetam,958,vaginal infection,0,0.08592592592592592,frequent,2.289548397064209,1.0660401582717896,1.5554434537887574,0.08592592592592592,443,control,0.09925925925925926
462,levetiracetam,930,tremor,1,0.20592592592592593,frequent,3.2452268600463867,1.4358582496643066,2.159605693817139,0.20592592592592593,444,positive,
462,levetiracetam,492,influenza like illness,0,0.08444444444444445,frequent,3.808676242828369,1.574709415435791,2.4682961463928224,0.08444444444444445,444,control,0.12148148148148148
462,levetiracetam,610,myocardial infarction,0,0.08444444444444445,frequent,2.304258108139038,-0.3856743276119232,0.6902986466884613,0.08444444444444445,444,control,0.12148148148148148
462,levetiracetam,901,thirst,0,0.08444444444444445,frequent,3.2945773601531982,0.4556730091571808,1.591234749555588,0.08444444444444445,444,control,0.12148148148148148
462,levetiracetam,131,bone pain,0,0.08296296296296296,frequent,1.828403353691101,1.3160970211029053,1.5210195541381837,0.08296296296296296,444,control,0.12296296296296297
462,levetiracetam,557,lymphadenopathy,0,0.08296296296296296,frequent,1.7529122829437256,1.2845808267593384,1.4719134092330934,0.08296296296296296,444,control,0.12296296296296297
462,levetiracetam,937,upper respiratory tract infection,1,0.2074074074074074,frequent,3.40505051612854,1.7871453762054443,2.4343074321746827,0.2074074074074074,445,positive,
462,levetiracetam,273,dyspnoea,0,0.33925925925925926,frequent,4.063977718353272,2.126858711242676,2.9017063140869146,0.33925925925925926,445,control,0.13185185185185186
462,levetiracetam,740,polyuria,0,0.06962962962962962,frequent,2.817739963531494,0.0814554393291473,1.175969249010086,0.06962962962962962,445,control,0.13777777777777778
462,levetiracetam,789,renal impairment,0,0.06962962962962962,frequent,1.8451128005981443,-0.096563272178173,0.6801071569323539,0.06962962962962962,445,control,0.13777777777777778
462,levetiracetam,906,thrombophlebitis,0,0.06962962962962962,frequent,2.265055179595948,0.4999679327011108,1.206002831459046,0.06962962962962962,445,control,0.13777777777777778
462,levetiracetam,949,urine output increased,0,0.06962962962962962,frequent,2.6275129318237305,0.0253838598728179,1.066235488653183,0.06962962962962962,445,control,0.13777777777777778
462,levetiracetam,950,urticaria,1,0.2222222222222222,frequent,2.0164337158203125,1.263569474220276,1.5647151708602909,0.2222222222222222,446,positive,
462,levetiracetam,129,body temperature increased,0,0.3718518518518519,frequent,3.672802448272705,2.4954750537872314,2.966406011581421,0.3718518518518519,446,control,0.14962962962962967
462,levetiracetam,76,arthropathy,0,0.06666666666666667,frequent,3.400028705596924,0.770333468914032,1.8222115635871887,0.06666666666666667,446,control,0.15555555555555556
462,levetiracetam,174,cerebrovascular accident,0,0.06666666666666667,frequent,3.185410976409912,-0.2376114428043365,1.1315975248813632,0.06666666666666667,446,control,0.15555555555555556
