condition_family,condition,model,drug_index,n_matched_rows,n_drugs,n_positive_pairs,external_AUROC,external_AUPR,pos_gt_neg_rate,mean_pos_minus_neg
all,all,Global popularity,512,140,1,28,0.4839285714285715,0.5012253064377585,0.2357142857142857,-0.0051111112781135025
all,all,Global popularity,513,555,1,111,0.5059086113140168,0.5239927064077622,0.436036036036036,0.005597597714261831
all,all,Global popularity,514,355,1,71,0.5037095814322554,0.5146123403751333,0.4056338028169014,0.00022952563693405892
all,all,Global popularity,515,120,1,24,0.5152777777777777,0.5734277164212236,0.5,0.03838271696392136
all,all,Global popularity,516,240,1,48,0.49878472222222225,0.5315618985959011,0.37916666666666665,0.013858025192166676
all,all,Global popularity,517,380,1,76,0.4977146814404433,0.5184562941879589,0.35526315789473684,0.0034775829641148447
all,all,Global popularity,518,225,1,45,0.5024197530864198,0.5224814479097378,0.4088888888888889,0.0038386828514436868
all,all,Global popularity,519,165,1,33,0.4984389348025712,0.5486943240590682,0.40606060606060607,0.01183389449125212
all,all,Global popularity,522,955,1,191,0.5049888983306379,0.5109916289786955,0.41151832460732984,0.0013759939195051852
all,all,Global popularity,523,125,1,25,0.5020800000000001,0.5137922584289918,0.416,-0.005925925698131323
all,all,Global popularity,525,805,1,161,0.5008294433085143,0.4980796567277377,0.39006211180124223,-0.0027826086282498716
all,all,Global popularity,527,325,1,65,0.5107218934911242,0.5258282940971533,0.52,0.004202849056858279
all,all,Global popularity,529,635,1,127,0.5006696013392027,0.5145849008472654,0.36850393700787404,0.003513560929944315
all,all,Global popularity,531,340,1,68,0.4994809688581315,0.49715537947452837,0.3235294117647059,-0.007446623231654108
all,all,Global popularity,532,425,1,85,0.5017162629757786,0.5195354894189448,0.35764705882352943,0.003862309770877748
all,all,Global popularity,535,120,1,24,0.5039930555555556,0.5371403633300046,0.35833333333333334,0.004851851328082077
all,all,Global popularity,536,330,1,66,0.5055785123966943,0.51202374429711,0.40606060606060607,8.978604367283046e-06
all,all,Global popularity,537,305,1,61,0.4915614082235958,0.4973907716045991,0.3180327868852459,-0.0044590162678209465
all,all,Global popularity,544,330,1,66,0.504384756657484,0.5140999313741337,0.45151515151515154,0.0005207633783081227
all,all,Global popularity,545,100,1,20,0.48449999999999993,0.537707695995569,0.27,0.005466667013242845
all,all,Global popularity,546,240,1,48,0.4989149305555556,0.5013185601766919,0.29583333333333334,-0.00928395037141551
all,all,Global popularity,548,220,1,44,0.49757231404958674,0.5168216691382121,0.37272727272727274,-0.00031649821480228145
all,all,Global popularity,549,230,1,46,0.49971644612476374,0.5159484145670203,0.3826086956521739,0.0018035428568153912
all,all,Global popularity,550,385,1,77,0.5024624725923427,0.5276417162790437,0.38961038961038963,0.010462723643966504
all,all,Global popularity,552,170,1,34,0.5120242214532872,0.5431693294861747,0.38823529411764707,0.0012636161114856117
all,all,Global popularity,553,450,1,90,0.5006296296296296,0.5026933769826084,0.35555555555555557,-0.002525102623945306
all,all,Global popularity,555,365,1,73,0.5043723024957778,0.5095718969389215,0.44931506849315067,-0.00022729611190112792
all,all,Global popularity,556,295,1,59,0.5028727377190463,0.5006314312432963,0.39661016949152544,-0.004660389606319998
all,all,Global popularity,557,350,1,70,0.5052448979591837,0.5162782258209004,0.3942857142857143,0.0021037041146441202
all,all,Global popularity,561,240,1,48,0.5020399305555556,0.5041108586405162,0.375,-0.0024012344477038535
all,all,Global popularity,563,175,1,35,0.502530612244898,0.5093071775061689,0.38857142857142857,-0.0056550262788576736
all,all,Global popularity,564,350,1,70,0.5048367346938776,0.5006702714161085,0.3742857142857143,-0.0027301585029012396
all,all,Global popularity,565,475,1,95,0.5051966759002771,0.5100675277896428,0.42947368421052634,-0.0016904476775150578
all,all,Global popularity,566,300,1,60,0.4984722222222222,0.49556123273318403,0.4,-0.007175308655326568
all,all,Global popularity,567,480,1,96,0.49751519097222224,0.5007153747808383,0.38125,-0.00376543142532076
all,all,Global popularity,568,300,1,60,0.5058333333333334,0.5420914266167667,0.44,0.013832099102437496
all,all,Global popularity,569,305,1,61,0.49935501209352323,0.5055914722109043,0.32459016393442625,-0.0014377658461510625
all,all,Global popularity,576,550,1,110,0.49980991735537195,0.5069253640922757,0.4072727272727273,-0.00031515197743746127
all,all,Global popularity,577,390,1,78,0.4983727810650887,0.5106436345911526,0.3564102564102564,-0.0006685665987718547
all,all,Global popularity,579,650,1,130,0.5046923076923077,0.5187381177743327,0.4076923076923077,0.005385755248582705
all,all,Global popularity,581,190,1,38,0.5009695290858726,0.5077231663285993,0.3473684210526316,-0.004499025620814219
all,all,Global popularity,584,230,1,46,0.5083648393194707,0.5128928349330932,0.3695652173913043,0.00028985461483345035
all,all,Global popularity,585,260,1,52,0.4994452662721893,0.5074600709927337,0.3346153846153846,2.2792128416208976e-05
all,all,Global popularity,588,145,1,29,0.5030915576694412,0.5125855215054236,0.2896551724137931,-0.0018901658051743593
all,all,Global popularity,590,210,1,42,0.5091836734693878,0.52119799926073,0.4380952380952381,-0.0003174601183716401
all,all,Global popularity,591,275,1,55,0.49510743801652896,0.528370480206453,0.3381818181818182,0.010224916117943149
all,all,Global popularity,595,170,1,34,0.5035467128027682,0.5359041122898431,0.4,0.0065708061200840506
all,all,Global popularity,598,195,1,39,0.4964497041420119,0.5137839241446955,0.3282051282051282,-0.0007521374282451001
all,all,Global popularity,599,220,1,44,0.493853305785124,0.5009017466885263,0.33181818181818185,-0.0008417507527734741
all,all,Global popularity,602,145,1,29,0.4891795481569559,0.5113320968571771,0.296551724137931,-0.002257982114779532
all,all,Global popularity,604,530,1,106,0.4961552153791385,0.5057651484745207,0.37358490566037733,-0.00038574443523824484
all,all,Global popularity,605,235,1,47,0.49737437754640107,0.5144640145742917,0.37872340425531914,0.0028747048060548453
all,all,Global popularity,607,160,1,32,0.496875,0.5141583190193304,0.33125,-0.001583333115559072
all,all,Global popularity,608,150,1,30,0.5166666666666667,0.5423784676339819,0.44666666666666666,0.013886419087648386
all,all,Global popularity,615,635,1,127,0.5086924173848347,0.5210664232415477,0.4519685039370079,0.005321668146735446
all,all,Global popularity,616,135,1,27,0.4991769547325102,0.5141356487992158,0.31851851851851853,-0.000801097323980046
all,all,Global popularity,619,680,1,136,0.5035196799307958,0.5254024099549555,0.40294117647058825,0.011877996191170118
all,all,Global popularity,620,65,1,13,0.5118343195266273,0.5181636878941933,0.49230769230769234,-0.002689458472797506
all,all,Global popularity,623,265,1,53,0.5020291918832325,0.5089565884226598,0.4226415094339623,-0.001123689593009234
all,all,Global popularity,625,395,1,79,0.5045505527960263,0.5089632901660675,0.4379746835443038,-0.00027004183429187517
all,all,Global popularity,626,110,1,22,0.49297520661157024,0.5085218703197387,0.37272727272727274,-0.0020067333391952215
all,all,Global popularity,627,155,1,31,0.5071800208116546,0.5372990507171111,0.45806451612903226,0.009481481480742649
all,all,Global popularity,630,395,1,79,0.5106713667681462,0.5262312106281235,0.46329113924050636,0.006019690391737254
all,all,Global popularity,632,325,1,65,0.5014201183431953,0.5047741924795741,0.40307692307692305,-0.001084900060668588
all,all,Global popularity,633,220,1,44,0.49989669421487604,0.536437717705408,0.37272727272727274,0.010154882771894337
all,all,Global popularity,635,340,1,68,0.4970155709342561,0.5144635471130413,0.3558823529411765,0.004819172038011917
all,all,Global popularity,636,125,1,25,0.51072,0.5335763963972006,0.504,0.0017659252788871501
all,all,Global popularity,638,455,1,91,0.5037555850742663,0.5377970633840823,0.43736263736263736,0.012431420433938826
all,all,Global popularity,644,170,1,34,0.5018166089965397,0.5177876678902744,0.4117647058823529,-0.0033464038744568845
all,all,Global popularity,648,45,1,9,0.45308641975308633,0.5042754833944765,0.24444444444444444,-0.01925926232296558
all,all,Global popularity,649,190,1,38,0.5020083102493076,0.5233633988053468,0.37894736842105264,0.0046237814607784904
all,all,Global popularity,680,80,1,16,0.50078125,0.5263470910973909,0.3625,0.00027777767973021135
all,all,Global popularity,724,735,1,147,0.5017400157341849,0.513209412090633,0.4217687074829932,0.0021748551465317497
all,all,Global popularity,736,705,1,141,0.5048438207333635,0.5114165143195967,0.41702127659574467,0.001441555240700111
all,all,Global popularity,745,775,1,155,0.4993381893860563,0.5112418926783383,0.38838709677419353,0.0033051378622410764
all,all,Global popularity,747,265,1,53,0.510501957992168,0.5248656417536038,0.44150943396226416,0.0037456326942258257
hot_removal,remove_top20,CAFNet,4,229,1,47,0.5692301824907992,0.5703965014232735,0.5895196506550219,0.27739917363271965
hot_removal,remove_top20,CAFNet,7,819,1,164,0.5599923072450544,0.5541970324115602,0.5653235653235653,0.13102678768223058
hot_removal,remove_top20,CAFNet,8,603,1,121,0.4453767646015363,0.45016547745080726,0.44112769485903813,-0.1499861983673502
hot_removal,remove_top20,CAFNet,9,603,1,122,0.5270304090382801,0.5340844460865535,0.49917081260364843,0.11464555433041619
hot_removal,remove_top20,CAFNet,12,501,1,101,0.46141648838052435,0.4925781984420511,0.437125748502994,-0.1008504768554679
hot_removal,remove_top20,CAFNet,15,695,1,141,0.5077656436002277,0.511522221853926,0.5050359712230216,-0.0032361466303574954
hot_removal,remove_top20,CAFNet,16,499,1,101,0.4177854707410814,0.4669925993033205,0.41282565130260523,-0.1656883003783668
hot_removal,remove_top20,CAFNet,18,1016,1,205,0.5514291028582057,0.5230330275498569,0.5816929133858267,0.0979458676984783
hot_removal,remove_top20,CAFNet,21,556,1,113,0.5494523445991408,0.5544202469758692,0.5593525179856115,0.16881232155929152
hot_removal,remove_top20,CAFNet,23,508,1,102,0.5251100502201005,0.5062622690886809,0.5098425196850394,-0.0011044751988415877
hot_removal,remove_top20,CAFNet,26,267,1,54,0.48569905595533674,0.53718364828623,0.49063670411985016,0.03445627499190386
hot_removal,remove_top20,CAFNet,28,464,1,93,0.584901716706302,0.5837548653376572,0.6099137931034483,0.2633647950012879
hot_removal,remove_top20,CAFNet,30,393,1,79,0.4722659259690901,0.4817643474299477,0.4732824427480916,-0.06962573767163371
hot_removal,remove_top20,CAFNet,33,219,1,45,0.44673797460436604,0.49881753566973275,0.4474885844748858,-0.09202448367119924
hot_removal,remove_top20,CAFNet,34,449,1,90,0.5125966637070253,0.5227345065103397,0.5211581291759465,0.059933232579106474
hot_removal,remove_top20,CAFNet,36,533,1,107,0.46329319333025915,0.5007939837211814,0.47842401500938087,-0.021658591478783462
hot_removal,remove_top20,CAFNet,37,552,1,112,0.5183719281663516,0.5220124546192931,0.5235507246376812,0.02974876810702077
hot_removal,remove_top20,CAFNet,38,133,1,27,0.4402170840635423,0.4793594736641318,0.41353383458646614,-0.20679036488658503
hot_removal,remove_top20,CAFNet,39,466,1,94,0.5001289395641842,0.49608971866973656,0.4699570815450644,-0.023030213803820344
hot_removal,remove_top20,CAFNet,40,461,1,93,0.5381726982274693,0.5408230408828805,0.5466377440347071,0.1235871887695117
hot_removal,remove_top20,CAFNet,41,451,1,92,0.537403945899971,0.5134223567061704,0.5254988913525499,0.03342388245688045
hot_removal,remove_top20,CAFNet,42,216,1,44,0.5687800068587106,0.5202148315584101,0.5555555555555556,0.03254714189097285
hot_removal,remove_top20,CAFNet,43,307,1,62,0.4954535326634765,0.5161506518822302,0.495114006514658,0.008799660853823157
hot_removal,remove_top20,CAFNet,45,324,1,66,0.49454160951074533,0.5193261555795342,0.5061728395061729,0.004537048203479729
hot_removal,remove_top20,CAFNet,46,728,1,146,0.49341112184518776,0.49590498761214186,0.4835164835164835,-0.02579119916401476
hot_removal,remove_top20,CAFNet,47,283,1,58,0.6125373022512455,0.612107357853413,0.6537102473498233,0.3958979803450116
hot_removal,remove_top20,CAFNet,49,220,1,44,0.4766528925619835,0.5407109189113195,0.4590909090909091,0.08535384877838871
hot_removal,remove_top20,CAFNet,50,528,1,106,0.49407426538108357,0.5377265626206219,0.5189393939393939,0.05255297382333965
hot_removal,remove_top20,CAFNet,51,112,1,23,0.5106823979591837,0.5442546632481314,0.5267857142857143,0.12197294834602092
hot_removal,remove_top20,CAFNet,53,205,1,41,0.6211778703152885,0.5842889279882418,0.6195121951219512,0.17902882333572318
hot_removal,remove_top20,CAFNet,54,423,1,88,0.5229392664129346,0.5185862159399981,0.5366430260047281,0.06061277371208155
hot_removal,remove_top20,CAFNet,55,490,1,100,0.5157642648896293,0.5688808636786548,0.5346938775510204,0.15368787983850557
hot_removal,remove_top20,CAFNet,56,487,1,99,0.48971408573633146,0.505866344803355,0.459958932238193,-0.007499640513004953
hot_removal,remove_top20,CAFNet,57,118,1,24,0.487575409365125,0.526079131925745,0.5169491525423728,-0.03876209410570436
hot_removal,remove_top20,CAFNet,58,623,1,126,0.5090086028098906,0.5072820423457827,0.5441412520064205,0.027873536341645744
hot_removal,remove_top20,CAFNet,59,765,1,154,0.5095903285061302,0.5007323435035751,0.4980392156862745,-0.01670801192278566
hot_removal,remove_top20,CAFNet,60,396,1,80,0.5485377767574737,0.5709256124525659,0.5378787878787878,0.15522863250225782
hot_removal,remove_top20,CAFNet,61,335,1,67,0.4736021385609267,0.5068350343760497,0.4507462686567164,-0.08757174626659991
hot_removal,remove_top20,CAFNet,63,509,1,106,0.5022251728223992,0.5047915573122485,0.49705304518664045,0.019481555018976537
hot_removal,remove_top20,CAFNet,64,99,1,20,0.42801754922967045,0.4585910370731456,0.35353535353535354,-0.2513499738968382
hot_removal,remove_top20,CAFNet,65,297,1,60,0.387556825267263,0.42826657170882715,0.3771043771043771,-0.28292611249807204
hot_removal,remove_top20,CAFNet,66,575,1,117,0.5305209829867675,0.5444585884573796,0.5321739130434783,0.1133936811092755
hot_removal,remove_top20,CAFNet,67,333,1,67,0.5799132465799133,0.5424495115546908,0.5915915915915916,0.0980459927293184
hot_removal,remove_top20,CAFNet,68,559,1,112,0.5100534112474038,0.5262978257297882,0.5438282647584973,0.054619938388386864
hot_removal,remove_top20,CAFNet,69,263,1,53,0.5633737657042895,0.5467614427989191,0.596958174904943,0.0893264735044961
hot_removal,remove_top20,CAFNet,70,545,1,111,0.5516471677468228,0.5270879791923017,0.5559633027522936,0.08760686257700308
hot_removal,remove_top20,CAFNet,72,269,1,54,0.5481198435621399,0.5304278084468936,0.5539033457249071,0.10374416983565211
hot_removal,remove_top20,CAFNet,73,407,1,82,0.4550525508756468,0.48828875905166036,0.4594594594594595,-0.0813677323391748
hot_removal,remove_top20,CAFNet,74,558,1,112,0.5675318919335568,0.5410256767765041,0.6057347670250897,0.1504779643609479
hot_removal,remove_top20,CAFNet,75,310,1,62,0.48688865764828304,0.5181724036713236,0.5096774193548387,0.0023134494500775464
hot_removal,remove_top20,CAFNet,77,325,1,65,0.46802366863905326,0.47270954524123604,0.48923076923076925,-0.07996106531757574
hot_removal,remove_top20,CAFNet,78,383,1,78,0.583390710959922,0.5680782016607564,0.597911227154047,0.22810096700259974
