model,drug_index,n_rows,n_positive_pairs,external_AUROC,external_AUPR,pos_gt_neg_rate,mean_pos_minus_neg
CAFNet-D,383,505,101,0.4977159102048819,0.49816215610299125,0.47326732673267324,-0.03394059449212976
CAFNet-D,384,470,94,0.45642824807605253,0.4979865337293177,0.4319148936170213,-0.2891777112881871
CAFNet-D,386,210,42,0.5366213151927437,0.5567685355938636,0.5952380952380952,0.2955136848170133
CAFNet-D,388,110,22,0.5516528925619835,0.6182731584112422,0.6454545454545455,0.4101729959926822
CAFNet-D,389,295,59,0.4748635449583453,0.48404087028955345,0.4440677966101695,-0.1760238878918275
CAFNet-D,391,460,92,0.5533081285444235,0.5463370122402721,0.5804347826086956,0.4193083534604343
CAFNet-D,392,680,136,0.6253135813148789,0.591522095149784,0.675,0.9720033398007646
CAFNet-D,393,285,57,0.5684210526315789,0.5595411766680709,0.5859649122807018,0.28984604376253853
CAFNet-D,394,75,15,0.4364444444444444,0.5131537073841883,0.41333333333333333,-0.5365152315547069
CAFNet-D,395,765,153,0.5614165491904823,0.5399693197686456,0.5607843137254902,0.4593168787475602
CAFNet-D,396,580,116,0.5158739595719382,0.5294591678992892,0.5310344827586206,0.1556321082572485
CAFNet-D,397,385,77,0.49586776859504134,0.5148773187816582,0.5012987012987012,-0.004855092261712273
CAFNet-D,398,185,37,0.5215485756026297,0.5237015516336521,0.572972972972973,0.10427728707121836
CAFNet-D,399,465,93,0.5347207769684357,0.530323472463593,0.556989247311828,0.24559743812167517
CAFNet-D,400,325,65,0.4421301775147929,0.5126078331423138,0.4523076923076923,-0.28809731455089954
CAFNet-D,401,370,74,0.528962746530314,0.5107164457543775,0.5459459459459459,0.150401170612187
CAFNet-D,402,220,44,0.47799586776859504,0.5133279355112924,0.4954545454545455,-0.012220393351956524
CAFNet-D,406,535,107,0.5778670626255568,0.5584733811340317,0.5813084112149532,0.49734235451182474
CAFNet-D,407,135,27,0.4644718792866941,0.48780181588730065,0.37777777777777777,-0.1642979999659238
CAFNet-D,411,355,71,0.5344177742511407,0.5465109262008626,0.5774647887323944,0.213238170863667
CAFNet-D,412,320,64,0.491455078125,0.502539182148301,0.465625,-0.0527923843532335
CAFNet-D,415,290,58,0.510998810939358,0.5148119560974794,0.4896551724137931,0.007475452317759908
CAFNet-D,416,395,79,0.5254606633552316,0.5398192452275203,0.5645569620253165,0.1627859088733698
CAFNet-D,417,150,30,0.5153333333333334,0.5593856765509719,0.5,0.11538542139033477
CAFNet-D,418,115,23,0.4650283553875237,0.489807961066987,0.4434782608695652,-0.15573027341262155
CAFNet-D,420,660,132,0.4684343434343434,0.48419659058080244,0.4484848484848485,-0.16496186900432364
CAFNet-D,427,120,24,0.36909722222222224,0.42139919314071067,0.35833333333333334,-0.5695902306276063
CAFNet-D,428,345,69,0.5794160890569209,0.584935478666256,0.6028985507246377,0.47921651334002396
CAFNet-D,432,225,45,0.4969876543209876,0.5039948874789457,0.4533333333333333,-0.018688670388526386
CAFNet-D,436,395,79,0.5376381990065695,0.5382498817629683,0.5443037974683544,0.27172140356954894
CAFNet-D,438,355,71,0.5055346161475898,0.48295613773943824,0.5014084507042254,0.04620721596752254
CAFNet-D,439,415,83,0.5867615038467121,0.5620491390733261,0.6120481927710844,0.6751969738807305
CAFNet-D,440,120,24,0.5395833333333334,0.5282993181833306,0.5333333333333333,0.2440471241561075
CAFNet-D,442,240,48,0.5027777777777778,0.5200630624608507,0.5,0.08097352384744833
CAFNet-D,444,105,21,0.5773242630385487,0.5972776643307138,0.6285714285714286,0.5529620034354074
CAFNet-D,445,245,49,0.5191170345689297,0.513841521433928,0.5387755102040817,0.10584580463414289
CAFNet-D,447,495,99,0.5390266299357208,0.5159970271469408,0.5494949494949495,0.20126041232448336
CAFNet-D,448,185,37,0.48765522279035795,0.4793462450861749,0.4702702702702703,-0.08626803936990532
CAFNet-D,450,180,36,0.5214506172839507,0.5343583411709905,0.5222222222222223,0.12220201970388492
CAFNet-D,451,650,130,0.5703076923076923,0.584796856298922,0.6353846153846154,0.49011446439302886
CAFNet-D,452,370,74,0.529072315558802,0.5410215675802517,0.5297297297297298,0.18637764159892056
CAFNet-D,453,320,64,0.49072265625,0.49279427789113,0.475,-0.12320653490460245
CAFNet-D,454,100,20,0.39999999999999997,0.4619629771944986,0.36,-0.5903377023339271
CAFNet-D,455,505,101,0.59262817370846,0.5598733972768656,0.6237623762376238,0.31042083168752715
CAFNet-D,456,455,91,0.5083685545224007,0.5014588530342914,0.4879120879120879,0.060371941336236155
CAFNet-D,457,290,58,0.49554102259215216,0.5039434002242593,0.47586206896551725,-0.028242287322365004
CAFNet-D,458,330,66,0.5522497704315886,0.5360401770916812,0.5878787878787879,0.3778584165667946
CAFNet-D,459,210,42,0.5749433106575963,0.579568017381454,0.5952380952380952,0.5761249644593114
CAFNet-D,460,215,43,0.4983234180638183,0.5082694565771928,0.49767441860465117,0.016302193198786227
CAFNet-D,462,305,61,0.5422198333781241,0.5365420352598529,0.5278688524590164,0.31280554272845146
CAFNet-D,464,425,85,0.5032664359861592,0.5210111801231132,0.508235294117647,-0.010550799580181347
CAFNet-D,465,330,66,0.5431129476584022,0.5570730920222104,0.5696969696969697,0.3374111176778873
CAFNet-D,466,385,77,0.4523191094619666,0.46963374697076343,0.44155844155844154,-0.25109840727278165
CAFNet-D,467,805,161,0.5085220477605031,0.48866559584791824,0.5105590062111801,0.012894342802696347
CAFNet-D,468,85,17,0.4664359861591696,0.47793378402062414,0.4117647058823529,-0.3282356594415272
CAFNet-D,470,210,42,0.5574829931972789,0.5531443863361699,0.5238095238095238,0.4491106529897522
CAFNet-D,471,355,71,0.6732394366197183,0.6731323309115937,0.704225352112676,1.4323864379819011
CAFNet-D,474,365,73,0.5431413023081253,0.5263496355004097,0.5232876712328767,0.31529215830314444
CAFNet-D,475,195,39,0.6213017751479291,0.6005532362740142,0.6564102564102564,0.32616761456697413
CAFNet-D,476,180,36,0.5317901234567901,0.5157757237162495,0.5888888888888889,0.19650808036741282
CAFNet-D,478,325,65,0.5002130177514793,0.5166518000299769,0.49846153846153846,0.005956358989843955
CAFNet-D,479,285,57,0.552046783625731,0.5383143872497005,0.5964912280701754,0.2734823564034805
CAFNet-D,481,325,65,0.5661065088757397,0.5571434946348758,0.6123076923076923,0.23799437712161586
CAFNet-D,482,500,100,0.52908,0.51099213097762,0.538,0.1566672837510705
CAFNet-D,484,185,37,0.5078159240321403,0.5035606001639883,0.5243243243243243,0.001847558085982864
CAFNet-D,486,265,53,0.5908864364542542,0.5688363649450785,0.6037735849056604,0.6046434965476675
CAFNet-D,487,560,112,0.5005739795918367,0.5155332630999009,0.4982142857142857,0.02616551052113729
CAFNet-D,488,735,147,0.4871766393632283,0.5008035691356316,0.5006802721088436,-0.10149164095419605
CAFNet-D,490,435,87,0.5159466243889549,0.537649310719569,0.5195402298850574,0.00639060942092161
CAFNet-D,492,230,46,0.4793005671077505,0.4833036812831202,0.5,0.007216796538104182
CAFNet-D,494,115,23,0.5637051039697543,0.5680396518084513,0.5739130434782609,0.41583179847701734
CAFNet-D,496,150,30,0.6199999999999999,0.6393318138535784,0.7533333333333333,0.6110234930366277
CAFNet-D,498,225,45,0.5217777777777778,0.5151460186794469,0.47555555555555556,0.08518123239278794
CAFNet-D,499,945,189,0.5521737913272304,0.5201252053742366,0.5682539682539682,0.17171648190844627
CAFNet-D,500,220,44,0.4711776859504133,0.5272585804839705,0.4636363636363636,-0.1496036300266331
CAFNet-D,501,155,31,0.5517169614984392,0.5572793901019478,0.5483870967741935,0.3857269910554732
CAFNet-D,502,150,30,0.6333333333333334,0.5920152840547278,0.6666666666666666,0.7401555756138016
CAFNet-D,503,280,56,0.5663903061224489,0.5750829433499068,0.5928571428571429,0.4241954377719334
CAFNet-D,504,250,50,0.50584,0.5231469256853318,0.512,0.04411177203804255
CAFNet-D,505,50,10,0.5780000000000001,0.6227216641132703,0.68,0.5230303321778774
CAFNet-D,507,255,51,0.6433679354094578,0.6209033569829474,0.6509803921568628,1.1582239015740068
CAFNet-D,508,255,51,0.5868512110726645,0.5659345843312182,0.6352941176470588,0.4443055811612045
CAFNet-D,509,255,51,0.5633986928104575,0.5670320757019455,0.611764705882353,0.44408677665918483
CAFNet-D,510,325,65,0.5364260355029585,0.5431589655206175,0.6,0.20849649749123134
CAFNet-D,511,40,8,0.45625000000000004,0.5004683514250747,0.5,-0.2662486732006073
CAFNet-D,512,140,28,0.6232142857142858,0.6218834745280879,0.6571428571428571,0.8745606723108462
CAFNet-D,513,555,111,0.5577794010226442,0.5535734009742272,0.6018018018018018,0.45460438497431643
CAFNet-D,514,355,71,0.4468161079150963,0.4747540432577228,0.4225352112676056,-0.26760535057581647
CAFNet-D,515,120,24,0.5465277777777778,0.6001727030612597,0.575,0.219510118663311
CAFNet-D,516,240,48,0.5463541666666667,0.5621381864201964,0.5583333333333333,0.21103111752696957
CAFNet-D,517,380,76,0.47693905817174514,0.5063068392401378,0.48947368421052634,-0.09558264311206968
CAFNet-D,518,225,45,0.48977777777777776,0.5143243790933407,0.5022222222222222,-0.04835317240820991
CAFNet-D,519,165,33,0.5656565656565655,0.6042944400354375,0.6121212121212121,0.47531633425052416
CAFNet-D,522,955,191,0.5622899591568213,0.55780839005708,0.5842931937172775,0.5515424095006435
CAFNet-D,523,125,25,0.6166400000000001,0.5837057445508602,0.608,0.8412520085573196
CAFNet-D,525,805,161,0.47464218201458275,0.48246467726129244,0.44472049689440996,-0.15400909786083683
CAFNet-D,527,325,65,0.5101538461538462,0.542455712225437,0.5507692307692308,0.11929092392325401
CAFNet-D,529,635,127,0.5591667183334367,0.5623791837197983,0.5921259842519685,0.4028905069477504
CAFNet-D,531,340,68,0.4790657439446367,0.4978932175155452,0.4970588235294118,-0.0809729896924075
CAFNet-D,532,425,85,0.48705882352941177,0.5135106988759695,0.4776470588235294,-0.07073331838144975
CAFNet-D,535,120,24,0.4319444444444444,0.5090417427800302,0.425,-0.46499360402425133
CAFNet-D,536,330,66,0.6409090909090909,0.6109264222340656,0.6757575757575758,0.9955085642466491
CAFNet-D,537,305,61,0.46466003762429453,0.4781236375614736,0.419672131147541,-0.1741708401285234
CAFNet-D,544,330,66,0.5098255280073462,0.5146343824162858,0.5484848484848485,0.03208202760327946
CAFNet-D,545,100,20,0.507,0.5528287701265954,0.58,0.09520278289914132
CAFNet-D,546,240,48,0.5466145833333333,0.5316538788228147,0.525,0.290534362445275
CAFNet-D,548,220,44,0.5705578512396695,0.5775467822915453,0.5681818181818182,0.4866177706217224
CAFNet-D,549,230,46,0.6012287334593572,0.6127757384852874,0.6391304347826087,0.8090339842049972
CAFNet-D,550,385,77,0.49431607353685275,0.5223970801112928,0.4857142857142857,-0.10478987959878786
CAFNet-D,552,170,34,0.5333910034602076,0.571867766664297,0.5764705882352941,0.2133357057676596
CAFNet-D,553,450,90,0.5106172839506172,0.5119286155144075,0.5355555555555556,0.041825433536950084
CAFNet-D,555,365,73,0.5290298367423532,0.5374820585289696,0.5123287671232877,0.18222488825247712
CAFNet-D,556,295,59,0.4356219477161735,0.4639825038504125,0.423728813559322,-0.35902248946791987
CAFNet-D,557,350,70,0.5572244897959183,0.5601544156294973,0.58,0.40728841745427674
CAFNet-D,561,240,48,0.5869357638888888,0.5698030256360833,0.6458333333333334,0.5834180709905923
CAFNet-D,563,175,35,0.5880816326530612,0.5705092756714416,0.6114285714285714,0.6449492296363626
CAFNet-D,564,350,70,0.5357551020408163,0.5482527107151489,0.5457142857142857,0.26108775711485316
CAFNet-D,565,475,95,0.42027700831024933,0.4731156667605375,0.37473684210526315,-0.38773556929081676
CAFNet-D,566,300,60,0.47644444444444445,0.4889335023947894,0.44333333333333336,-0.19077904882530372
CAFNet-D,567,480,96,0.5149522569444445,0.5057487723411715,0.5104166666666666,0.06883258691523224
CAFNet-D,568,300,60,0.5418888888888889,0.5561181448975934,0.5633333333333334,0.2865927296752731
CAFNet-D,569,305,61,0.5634506852996506,0.552073304934694,0.5672131147540984,0.3172194253286866
CAFNet-D,576,550,110,0.4875371900826446,0.5002960896459434,0.46,-0.06017517070158977
CAFNet-D,577,390,78,0.44523339907955295,0.4752014437595665,0.4,-0.3227350041318016
CAFNet-D,579,650,130,0.5355621301775148,0.5547773875262888,0.5615384615384615,0.1990359273008429
CAFNet-D,581,190,38,0.5822714681440443,0.577540933761206,0.631578947368421,0.4318730838596821
CAFNet-D,584,230,46,0.47287334593572783,0.5154786508144897,0.45652173913043476,-0.08097961485061957
CAFNet-D,585,260,52,0.5092455621301775,0.5381931663924473,0.49615384615384617,0.07280346566381363
CAFNet-D,588,145,29,0.5032104637336504,0.5263067165024463,0.5103448275862069,0.04195285919925262
CAFNet-D,590,210,42,0.5312925170068027,0.5481398313186,0.5761904761904761,0.2764201389359576
CAFNet-D,591,275,55,0.600396694214876,0.64809220525505,0.6363636363636364,0.7289986151863228
CAFNet-D,595,170,34,0.5949826989619377,0.5815175294641973,0.6294117647058823,0.5044131038381773
CAFNet-D,598,195,39,0.5380670611439842,0.5428127823978779,0.5538461538461539,0.28978977056267935
CAFNet-D,599,220,44,0.5257231404958678,0.4977204944334018,0.5227272727272727,0.14704509907486765
CAFNet-D,602,145,29,0.6021403091557669,0.567080762105508,0.5862068965517241,0.8194590227100356
CAFNet-D,604,530,106,0.5385902456390174,0.5253488853251983,0.539622641509434,0.2078670845138577
CAFNet-D,605,235,47,0.5458578542326844,0.5624086223349493,0.5787234042553191,0.2929880559919997
CAFNet-D,607,160,32,0.63203125,0.6308563753786713,0.64375,0.9762195631628856
CAFNet-D,608,150,30,0.5153333333333333,0.543743452527235,0.5133333333333333,0.11196238520244757
CAFNet-D,615,635,127,0.55748031496063,0.5505807720663697,0.5637795275590551,0.34628159036551875
CAFNet-D,616,135,27,0.6126200274348422,0.6308617821904423,0.6444444444444445,0.6750378858436037
CAFNet-D,619,680,136,0.5360942906574394,0.5384853110372093,0.5544117647058824,0.28179488069761327
CAFNet-D,620,65,13,0.5952662721893491,0.5394350084908265,0.6,0.7119579901775488
CAFNet-D,623,265,53,0.5353506585973656,0.5404990607485181,0.539622641509434,0.23308316680057994
CAFNet-D,625,395,79,0.5069059445601667,0.5140125156202364,0.4936708860759494,0.07377376601665835
CAFNet-D,626,110,22,0.521900826446281,0.5265261287311647,0.5727272727272728,0.15930890556086194
CAFNet-D,627,155,31,0.49261186264308016,0.5372751973631869,0.49032258064516127,-0.07559739070073251
CAFNet-D,630,395,79,0.5058484217272873,0.5133529566218097,0.5189873417721519,0.06846362675386894
CAFNet-D,632,325,65,0.5363786982248521,0.5117550768344497,0.5230769230769231,0.19557202036564167
CAFNet-D,633,220,44,0.5206611570247933,0.520171615351497,0.5818181818181818,0.09622012185440822
CAFNet-D,635,340,68,0.5522491349480969,0.5523497331617103,0.5911764705882353,0.432422967827605
CAFNet-D,636,125,25,0.61408,0.5781782833697091,0.664,0.9139145559966564
CAFNet-D,638,455,91,0.5379543533389687,0.5689522395142333,0.5758241758241758,0.2766163907781407
CAFNet-D,644,170,34,0.5579584775086505,0.5476600001544629,0.5823529411764706,0.42822175884948055
CAFNet-D,648,45,9,0.5753086419753086,0.56787371869225,0.6,0.4448861420154572
CAFNet-D,649,190,38,0.43711911357340716,0.48965167749479765,0.4631578947368421,-0.40672685850999857
CAFNet-D,680,80,16,0.58828125,0.5966290421824162,0.5625,0.5826097330078482
CAFNet-D,724,735,147,0.4900550696469064,0.5130613717410805,0.48435374149659866,-0.06396199677164863
CAFNet-D,736,705,141,0.5553945978572506,0.5515747777718353,0.5943262411347517,0.4082386159278611
CAFNet-D,745,775,155,0.5927200832466181,0.5723086735003952,0.6245161290322581,0.552808517180984
CAFNet-D,747,265,53,0.4881452474190103,0.5156537828384572,0.4981132075471698,-0.04541910393427143
CAFNet-DG,4,245,49,0.5772594752186588,0.5650349489754949,0.6122448979591837,0.3884493629391096
CAFNet-DG,7,825,165,0.5575316804407714,0.5630764234612242,0.5818181818181818,0.22105388938759765
CAFNet-DG,8,605,121,0.5312205450447374,0.5057226769523737,0.5504132231404959,0.0665398907940065
CAFNet-DG,9,635,127,0.5085870171740344,0.5191336258407899,0.49763779527559054,0.06554211140014451
CAFNet-DG,12,510,102,0.49171472510572856,0.4972895070949929,0.44313725490196076,-0.07194525477585985
CAFNet-DG,15,725,145,0.4702925089179548,0.497911906108096,0.4675862068965517,-0.13728353008338862
CAFNet-DG,16,530,106,0.44070843716625135,0.49430596392237036,0.4547169811320755,-0.18384652484058983
CAFNet-DG,18,1045,209,0.5420892378837481,0.5297020232494078,0.5665071770334928,0.17846204287697823
CAFNet-DG,21,585,117,0.5220176784279349,0.5320453160115949,0.5384615384615384,0.10884277019172142
CAFNet-DG,23,510,102,0.5330642060745867,0.5104483896978385,0.5372549019607843,0.11507285979768152
CAFNet-DG,26,275,55,0.4984462809917355,0.519402387145547,0.48,0.0010157237676056948
CAFNet-DG,28,470,94,0.5641466727025803,0.5599244842756217,0.5914893617021276,0.31673125598252694
CAFNet-DG,30,405,81,0.4527358634354519,0.4750697194033801,0.44938271604938274,-0.2485226381800057
CAFNet-DG,33,240,48,0.48958333333333337,0.532155645047454,0.5041666666666667,-0.029220158513635398
CAFNet-DG,34,455,91,0.5336553556333775,0.5329148622579338,0.5802197802197803,0.17404607229835384
CAFNet-DG,36,535,107,0.48171892741724165,0.5067498730679527,0.48411214953271026,-0.08690359600793536
CAFNet-DG,37,585,117,0.5063627730294397,0.5191708352812631,0.5145299145299145,0.0058884025941419805
CAFNet-DG,38,145,29,0.4349583828775267,0.4849315656214588,0.3931034482758621,-0.3163125416071251
CAFNet-DG,39,485,97,0.5093633754915506,0.5236662214106058,0.511340206185567,0.051922435581338466
CAFNet-DG,40,465,93,0.5081281072956412,0.5083068593739215,0.4967741935483871,-0.027773911023252114
CAFNet-DG,41,495,99,0.49617385981022344,0.5221255646180891,0.501010101010101,-0.010216887490917937
CAFNet-DG,42,235,47,0.4768673607967405,0.5202486049871207,0.48936170212765956,-0.09020972264673006
CAFNet-DG,43,315,63,0.5066263542454019,0.5081351791549837,0.5142857142857142,0.03702998481809147
CAFNet-DG,45,350,70,0.5400408163265306,0.5285661203903784,0.5657142857142857,0.14766716707298266
CAFNet-DG,46,765,153,0.5004656328762442,0.5232114081377708,0.5084967320261438,0.024207485210473095
CAFNet-DG,47,295,59,0.5571962079862108,0.5523520054146263,0.6135593220338983,0.26609535194041556
CAFNet-DG,49,225,45,0.49797530864197537,0.5507498197981495,0.5066666666666667,0.07495957388477917
CAFNet-DG,50,530,106,0.47831968672125313,0.5191742312594735,0.469811320754717,-0.06294678099901538
CAFNet-DG,51,125,25,0.5372800000000001,0.5699772475000344,0.568,0.2698526943325996
CAFNet-DG,53,205,41,0.5695419393218323,0.5462476515930851,0.551219512195122,0.2516525999654266
CAFNet-DG,54,445,89,0.48466102764802427,0.49035843540502777,0.4943820224719101,-0.07802102628132601
